Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
-0.721408446562278,-1.0863320048277734,1.4750164062419753,0.8917394821312329,0.7758996476063399,0.40229556752792694,1.268318290990363,0.7215144239258247,-1.8505760020147684,0.7229667088219279,-0.5524179350354296,-0.9222485516084487,1.299638111450087,1.3851269697077533
-0.7134312692280411,-1.0863320048277734,1.2373189514016576,0.7221441228440406,0.4262568077413441,0.0451286309682858,1.2131177983393029,0.2141327186592731,0.9123814753294367,0.29561014114115086,-0.5524179350354296,-1.0547191348246137,1.2901670056733825,2.077682407579873
0.8341411336139006,0.8310179680656233,-0.7358255124340984,-0.3768748853125761,-2.370885911178622,1.1677317821989526,-1.230758558121265,-1.1811669708237438,0.0682653326447506,-1.200137845741569,0.7418514643888797,1.4401435157464917,-0.8739806643035949,-1.13325644073632
-1.19206190928225,-1.0863320048277734,0.24307905965022086,0.10050753102189221,0.35632823976834493,-1.0275892821539503,0.8768966158283006,0.5946689976091868,0.0073497347190513386,0.5947597385176948,-0.16497738028583825,-0.3482093576717342,0.41882527421656857,0.15741505711626808
-0.23480062917383235,0.9240185330547735,-1.0987614112225406,-1.823144913032522,0.6360425116603415,-0.3950237303678686,0.5607483397358659,0.5523871888369741,0.35108775158549577,0.552024081749617,-0.5524179350354296,0.5128494332333376,0.35726308666798984,-0.12590307655869026
0.8740270202850847,0.3603409219796987,-1.0987614112225406,0.408502234922409,-0.307993155975147,1.3271187249940348,0.5306389801080149,-0.7583488831016174,-0.6670729566011877,-0.3881603671480925,-0.00862559246966454,-0.8339348294643388,-0.476194221682006,-0.5666201733864031
-0.6416366732199098,-0.24996748817498862,1.940187769477866,1.874747281974342,-1.0072788357051385,0.9208794738357396,1.0926803598278994,0.6792326151536121,-1.8375226596021186,0.6802310520538503,-0.5524179350354296,-0.9884838432165313,1.2570181354549166,1.353647177077203
1.33670330567082,-0.24996748817498862,0.03860813075532393,-0.6663832285021037,-2.580671615097619,-1.0275892821539503,-0.9547560948659647,-1.730830484862508,-1.332793419646327,-2.0548509811031233,0.6585416705575028,-0.7456211073202288,-2.8960617476300046,-3.7145994364414947
-0.3704126438558582,-1.0863320048277734,0.19451721403768296,-1.1181258117250827,-2.335921627192122,-1.0275892821539503,-0.4579516610064243,-3.083848365573312,-0.5191350759244902,-3.123242400305066,-0.34373665568565676,0.49077100269731005,0.09680767780861597,0.409253398160675
0.3874192028966391,0.1682147701514037,-0.4495662119812427,0.7651086025595604,0.7409353636198402,-1.0275892821539503,0.38511040857340206,0.6369508063813994,-1.6591269799625716,0.6374953952857725,-0.5524179350354296,-0.4144446492798166,0.2530809231242403,-0.3777414176030978
0.9059357296220321,0.622972436951506,2.014308481202266,-0.7844325805065936,0.7758996476063399,0.5417939376341093,0.9421335616886446,0.6792326151536121,-0.17974817319559552,0.6802310520538503,-0.34373665568565676,-0.5910720935680366,0.7076940004060559,0.6296119465745318
-0.3145724025162005,-0.11534287043627832,-0.9632994208296713,0.49948419275722444,0.6710067956468411,-0.11628833877988586,0.9120242020607935,0.5523871888369741,1.691230905950874,0.552024081749617,-0.5524179350354296,-0.2598956355276243,0.4756519088767956,0.37777360553012423
-0.8091573972388829,1.2364985052413835,-0.8201697706032434,-1.1606595654842655,-0.4128860079346457,0.35122625170117316,-1.1303940260284286,-0.12412175151842794,-0.4234105648983914,-0.7727812780607919,3.383986521382029,0.57908472484142,-1.0586672269493325,-0.4407010028641994
-0.8171345745731198,-0.6681497465013809,1.5338017982992582,1.8230310811341055,0.6710067956468411,-1.0275892821539503,1.238208931362512,0.42554176252033626,1.1734483235824327,0.423817111445384,-0.5524179350354296,-0.9664054126805036,1.4369691452123021,2.675798467560341
-0.6815225598910939,-0.24996748817498862,1.8379523050304174,0.9430014339409838,0.07661396787634835,-1.0275892821539503,1.1930448919207357,0.7215144239258247,2.4570269941596616,0.7229667088219279,-0.5524179350354296,-0.9884838432165313,1.2949025585617346,1.353647177077203
-0.17098321049993784,-0.24996748817498862,-0.23487173664160074,0.5893475042891524,0.7758996476063399,-1.0275892821539503,-1.577016193841551,0.7215144239258247,0.25971435469694726,0.6802310520538503,-0.5524179350354296,-0.7235426767842015,0.039981043148388955,-0.09442328392813946
-1.1761075546137765,1.0045792868041885,-1.0501995656100025,-0.2162284810028785,-0.23806458800214783,1.3911657737042948,-1.150466932446996,0.38325995374812366,-0.04051252079399764,0.29561014114115086,-0.4437247204708599,2.7206924868360853,-0.6419385727743347,-0.6925393439086069
-0.8330889292415934,-0.6681497465013809,1.3983398079063887,0.834139605262985,0.7409353636198402,0.7105266842874631,1.3134823304321395,0.6369508063813994,1.6390175363002752,0.6374953952857725,-0.5524179350354296,-0.9884838432165313,1.1765137363529283,1.4480865549688549
-0.15502885583146422,-1.0863320048277734,-0.8891787091052711,0.6375642615075052,-0.48281457590764487,-1.0275892821539503,0.5456936599219405,-0.6737852655571922,-0.8237130655529851,-0.6873099645246364,-0.5524179350354296,-0.7897779683922839,-0.10682109639053085,-0.346261624972547
-1.2558793279561444,-0.4235288069135539,0.4475499885451178,0.898775959388337,0.6710067956468411,-1.0275892821539503,0.9070059754561517,0.6369508063813994,0.29887438193489696,0.6374953952857725,-0.5524179350354296,-0.9001701210724212,0.7408428706245217,0.6610917392050826
-0.2746865158450164,-0.6681497465013809,-0.32688365464430447,-0.9372241438019574,0.601078227673842,-0.5379987066372737,0.5406754333172987,0.5946689976091868,-0.1014281187196969,0.5092884249815394,-0.5524179350354296,-0.6793858157121464,0.21519650001742227,-0.31478183234199564
-1.231947795953434,-0.6681497465013809,-0.0457361274138211,0.9426323592925281,0.601078227673842,-1.0275892821539503,0.9070059754561517,0.7215144239258247,-1.9027893716653677,0.46655276821346164,-0.5524179350354296,-0.3702877882077617,0.6745451301875902,1.3221673844466517
1.248954354994215,1.4938211659798426,-1.0987614112225406,0.06426151984730553,0.07661396787634835,1.7016773769781957,-0.9898836810984575,0.0027236747982099536,0.7296346815523397,-0.17448208330770396,1.3390061087480427,0.13751611412087045,-0.6324674669976302,-0.5666201733864031
1.5361327390267403,1.5264404326036665,0.9587273107823605,0.4673507709235093,-0.1331717360426491,1.1867775290578206,-0.8192639765406355,-0.37781260415170376,-1.0499710007055814,-0.4736316806842479,0.8934534976687009,0.8440258912737499,-0.551963067895642,-0.7554989291697085
0.8022324242769534,-0.24996748817498862,-0.9735229672744161,-0.9784968503059588,0.11157825186284792,-1.0275892821539503,-1.255849691144474,-1.8576759111791459,-0.888979777616234,-1.200137845741569,-0.5524179350354296,1.5505356684266292,-0.6703518901044483,-0.6295797586475048
-1.2718336826246182,-1.0863320048277734,1.9734142954232865,0.6089325951336975,0.7059710796333407,-0.6058789142965625,1.0023522809443461,0.5946689976091868,-1.9027893716653677,0.5947597385176948,-0.5524179350354296,-0.9664054126805036,0.935000539046964,1.3221673844466517
-1.2558793279561444,-0.24996748817498862,2.4206944523808738,1.6172483769433366,-1.6366359474621308,1.5744493982297694,0.9270788818747189,0.6369508063813994,-1.9898116544163662,0.6374953952857725,-0.5524179350354296,-0.9664054126805036,1.1338937603577581,1.1647684212938971
-0.3385039345189109,-0.6681497465013809,0.4782206278793524,0.14418280707555295,0.2863996717953458,0.7410676453445618,0.5958759259683588,0.2986963362036984,1.1299371822069335,0.25287448437307314,-0.5524179350354296,-0.524836801959954,0.4851230146535001,0.2518544350079205
0.07630928686140338,0.1682147701514037,0.48333240110172493,0.628069589510818,0.2863996717953458,-1.0275892821539503,0.6008941525730004,0.25641452743148574,-0.6322640435007882,0.29561014114115086,0.6147061574836791,-0.3482093576717342,0.3099075577844673,0.2518544350079205
0.03642340019021932,-0.24996748817498862,-0.12241272574940743,0.48948213039928234,0.601078227673842,-1.0275892821539503,0.5306389801080149,0.4678235712925489,0.4859722898495438,0.46655276821346164,-0.4437247204708599,-0.6793858157121464,-0.04999446173030383,-0.251822247080894
-0.10716579182604333,-1.0863320048277734,2.336350194211729,-1.823144913032522,0.3213639557818454,-1.0275892821539503,-1.6522895929111783,0.12956910111484785,0.2510121264218476,0.12466751406884001,-0.5524179350354296,-0.1715819133835144,0.3904119568864551,0.18889484974681886
2.533279905806342,1.2974907499579325,1.0660745484521814,0.9720070925364257,0.2514353878088462,0.02668663748951928,0.38511040857340206,-0.12412175151842794,0.7557413663776396,-0.003539456235393118,3.4639992778316433,1.0206533355619696,0.0020966200415709403,0.34629381289957345
-1.19206190928225,-0.6681497465013809,-0.9556317609961127,0.19033454121892712,0.8108639315928394,-0.13189174499104372,0.6912222314565534,0.6369508063813994,-1.6069136103119723,0.7229667088219279,-0.5524179350354296,0.40245728055320024,0.7266362119594649,0.031495886594064305
-0.24277780650806915,-0.4235288069135539,1.3497779622938508,1.1488778984910208,0.7059710796333407,1.1188973213985318,1.097698586432541,0.25641452743148574,-0.08402366216949717,0.423817111445384,-0.5524179350354296,-0.524836801959954,0.8639672457216803,0.9129300802494895
-0.7373628012307516,-1.0863320048277734,-0.5901399755964843,0.45262887962592624,0.7409353636198402,-0.6933917225443081,1.0625710002000481,0.6369508063813994,-1.14134439759413,0.6374953952857725,-0.5524179350354296,0.20375140572895284,0.963413856377077,0.8184907023578372
1.7914024137223183,-0.4235288069135539,-1.0987614112225406,0.9187622462298054,0.7758996476063399,-1.0275892821539503,-0.30740486286716956,0.6792326151536121,1.6825286776757744,0.6802310520538503,2.3010129298643993,-0.1274250523114594,-0.3435987408081429,-0.12590307655869026
-1.1761075546137765,-1.0863320048277734,-0.3907808199239598,-1.823144913032522,0.3213639557818454,-1.0275892821539503,1.2582818377810794,0.08728729234263521,1.0472660135934844,0.0819318573007623,-0.5524179350354296,-1.076797565360641,-0.01684559151183807,-0.5036605881253016
0.19596694687495558,3.1392319214198237,-0.33455131447786307,-0.07586861437742005,-1.1121716876646373,2.143182580297269,-1.0501024003541595,-0.12412175151842794,-0.6366151576383381,-0.003539456235393118,-0.4437247204708599,4.818143387758696,-0.14944107238570112,-0.31478183234199564
0.1401267055352979,-1.0863320048277734,0.1255082755356551,-1.823144913032522,-1.5667073794891317,-1.0275892821539503,-1.6673442727251035,0.7215144239258247,-0.8976820058913338,0.6802310520538503,-0.00862559246966454,-0.2378172049915968,-2.8960617476300046,0.28333422763847127
-1.0803814266029346,-0.24996748817498862,-0.5441340165951324,-1.823144913032522,0.5311496597008428,0.742878363358701,-0.9698107746798902,0.08728729234263521,-0.949895375541933,-3.1659780570731435,0.7008909443863249,-0.8560132600003663,-1.1107583087212072,-1.668412915455685
-0.6097279638829626,-0.24996748817498862,2.0679821000371765,1.788058792524451,-1.286993107597135,0.10207833118733857,1.037479867176839,0.7215144239258247,-1.8549271161523182,0.7229667088219279,-0.5524179350354296,-0.9884838432165313,1.223869265236451,1.353647177077203
-1.2877880372930917,-1.0863320048277734,1.8941818104765142,1.8363088246983061,0.6710067956468411,0.6929618893969344,1.1227897194557503,0.5523871888369741,1.0255104429057351,0.552024081749617,-0.5524179350354296,-1.0547191348246137,1.4085558278821888,2.1091622002104247
-1.2558793279561444,0.7785231803060911,-1.0987614112225406,-0.14771432980170948,0.6710067956468411,-1.0275892821539503,1.0575527735954064,0.5523871888369741,0.6165057139760416,0.552024081749617,-0.5524179350354296,0.20375140572895284,0.6129829426390109,0.8184907023578372
0.4432594442362968,0.1682147701514037,-0.3601101805897252,0.05264182499177874,0.7059710796333407,0.4131609985472923,0.008743413225265324,0.6792326151536121,-0.8063086090027853,0.6374953952857725,-0.5524179350354296,-0.3261309271357067,-2.8960617476300046,-3.7145994364414947
1.7914024137223183,-0.4235288069135539,0.17918189437056556,0.707192746901496,0.6360425116603415,0.5604415409403719,-0.13176693170470558,0.5946689976091868,0.25971435469694726,0.5947597385176948,2.2048744334202066,0.7336337385936125,0.23413871157083127,0.1259352644857167
0.5310083949129017,-1.0863320048277734,-0.9198493484395057,-1.1306573174194627,0.18150681983584707,-1.0275892821539503,0.028816319643832546,0.25641452743148574,-0.5365395324746899,0.16740317083691772,-0.5524179350354296,-0.8118563989283113,-0.7413851834297318,-1.4480543670418287
-0.8251117519073565,-0.6681497465013809,-0.4700133048707323,0.7487600929612082,0.8108639315928394,1.0523255016840019,1.2432271579671539,0.5101053800647616,0.6687190836266408,0.5092884249815394,-0.5524179350354296,-0.8780916905363938,1.2570181354549166,1.2592077991855501
-1.2000390866164867,-0.6681497465013809,-0.9581876476072989,1.078860892549616,0.7758996476063399,-0.11628833877988586,0.7112951378751206,0.5946689976091868,-1.2892822782708275,0.6802310520538503,-0.5524179350354296,0.40245728055320024,0.8071406110614532,0.18889484974681886
0.004514690853272063,-1.0863320048277734,2.7810744645581296,1.3935324052857103,0.6360425116603415,-0.2716813546869204,1.23319070475787,0.4678235712925489,0.32933218089774624,0.46655276821346164,-0.5524179350354296,-0.5469152324959815,1.0865382314742356,1.4795663475994063
-0.8889291705812511,-1.0863320048277734,0.7900387944440704,2.0613115263519632,-0.797493131786141,0.01702869209153105,1.042498093781481,0.6792326151536121,2.6136671031114598,0.6802310520538503,-0.5524179350354296,-0.8118563989283113,1.3801425105520753,1.2592077991855501
-1.0484727172659873,0.41283570973923084,-0.886622822494085,-0.7501333658038372,-0.4478502919211453,1.1349854872765603,0.18939957099237104,-0.8851943094182553,0.2727676971095972,-0.4308960239161702,0.47313778407588,-0.8118563989283113,-0.7840051594249021,-1.2276958186279723
0.12417235086682427,-1.0863320048277734,0.554897226214939,0.6667816050464588,0.7758996476063399,-1.0275892821539503,0.35500104894555107,0.6792326151536121,-0.6061573586754884,0.6802310520538503,-0.08435689629416315,-0.3261309271357067,0.38094085110975057,0.15741505711626808
0.5150540402444281,1.0756389076534503,-1.0859819781666096,-1.823144913032522,0.006685399903349199,0.8695126521386226,-0.006311266588660004,-0.2086853690628532,-0.271121570084144,-0.2599533968438594,-0.5524179350354296,1.9037905570030687,-0.5851119381141078,-1.038817062844667
-0.6894997372253308,-1.0863320048277734,2.3031236682663083,1.932436239224851,-1.042243119691638,0.7410676453445618,0.8568237094097334,0.2986963362036984,0.6730701977641906,0.29561014114115086,-0.5524179350354296,-1.0547191348246137,1.2712247941199735,1.6684451033827121
-0.6655682052226203,-0.24996748817498862,1.881402377420583,1.8111098113389892,-2.335921627192122,0.9977758683502451,1.0174069607582719,0.5523871888369741,-1.8592782302898685,0.5947597385176948,-0.5524179350354296,-0.8780916905363938,1.2901670056733825,1.4480865549688549
-1.231947795953434,-0.6681497465013809,-0.97096708066323,1.084913693131525,0.7758996476063399,-0.22478875978167615,0.751440950712255,0.7215144239258247,-1.4241668165348753,0.6802310520538503,-0.5524179350354296,0.42453571108922766,0.878173904386737,0.5981321539439804
-1.2877880372930917,-1.0863320048277734,-0.7000430998774914,0.6446112865430798,0.7758996476063399,0.14362457181481061,1.2833729708042885,0.6792326151536121,-0.3537927386975925,0.6802310520538503,-0.5524179350354296,0.22582983626498024,0.9870916208188383,0.849970494988388
-0.23480062917383235,0.1682147701514037,-0.140303932027711,0.3874175065096234,0.601078227673842,-0.8167340982252563,0.6008941525730004,0.5101053800647616,-0.05791697734419737,0.5947597385176948,-0.5524179350354296,-0.8339348294643388,0.40935416843986405,0.37777360553012423
-0.09918861449180652,-1.0863320048277734,-1.0987614112225406,1.243142373709545,0.5661139436873424,0.07085096542369543,-1.5368703810044164,0.42554176252033626,0.03780753368190097,0.423817111445384,-0.5524179350354296,-0.6352289546400914,0.9965627265955428,1.3221673844466517
-0.0034624864809647505,-1.0863320048277734,-0.3396630877002355,-1.823144913032522,0.21647110382234666,-1.0275892821539503,1.5142113946178124,-0.03955813397400268,3.0357251744538023,-0.04627511300347083,-0.5524179350354296,-1.076797565360641,0.134692100915434,-0.03146369866703786
0.23585283354613967,-1.0863320048277734,0.35298218393122816,-0.9295884857114372,0.7059710796333407,-1.0275892821539503,-0.4830427940296334,0.5946689976091868,-0.1536414883702957,0.5947597385176948,-0.16497738028583825,0.20375140572895284,-0.31044987058967716,-0.3777414176030978
0.40337355756511273,0.7785231803060911,-1.0246406994981405,-1.4981492790532578,0.35632823976834493,1.0737479961821612,-0.809227523331352,0.04500548357042258,-0.42776167903594164,0.16740317083691772,-0.16497738028583825,-0.7676995378562563,-0.7934762652016066,-1.353614989150176
1.4404066110158986,0.9656425858043336,-0.4393426655364978,0.3852809964651078,0.07661396787634835,1.0406816630986198,-0.7841363903081429,-3.1684119831177373,-0.3842505376604421,-0.17448208330770396,1.6858192148043631,0.31414355840909025,-0.27256544748285916,0.15741505711626808
0.16405823753800833,-1.0863320048277734,0.6009031852162907,0.8370549272749128,0.7758996476063399,-1.0275892821539503,0.5607483397358659,0.6792326151536121,-0.14929037423274588,0.6802310520538503,-0.5524179350354296,-0.3482093576717342,0.4282963799932731,0.22037464237736967
-0.17098321049993784,-1.0863320048277734,1.7331609539717827,-1.823144913032522,0.6710067956468411,-1.0275892821539503,0.2847458764805656,0.5523871888369741,1.012457100493085,0.552024081749617,-0.5524179350354296,-0.1715819133835144,0.4993296733185569,0.28333422763847127
0.23585283354613967,0.3028393878901143,-0.09685385963754528,-1.823144913032522,0.6710067956468411,-1.0275892821539503,0.6310035122008514,0.5523871888369741,-0.13188591768254615,0.552024081749617,-0.4437247204708599,-0.8560132600003663,0.17731207691060427,0.6296119465745318
-1.0325183625975136,-0.4235288069135539,-0.8406168634927331,0.1848622045597918,-1.7764930834081292,0.16244705280809688,-1.6924354057483126,-0.42009441292391636,0.7426880239649896,-0.4308960239161702,1.2617123482619748,0.15959454465689785,-0.9781628278473441,-2.3609683533278054
-0.6974769145595675,-1.0863320048277734,1.3421103024602923,0.5428348857527866,0.5661139436873424,-0.8167340982252563,1.1328261726650337,0.5523871888369741,1.0907771549689842,0.552024081749617,-0.5524179350354296,-0.9443269821444763,1.0344471497023608,1.1018088360327956
-0.17098321049993784,1.9161785930128648,-1.0987614112225406,-0.24758883547943433,0.7059710796333407,1.371468876135671,-1.1705398388655632,0.5946689976091868,-1.2805800499957276,0.5947597385176948,-0.5524179350354296,3.140182667020608,-0.4335742456868357,-1.0073372702141161
0.9537987936274529,1.363371716947762,-0.9658553074408575,-0.056566197349755126,-2.335921627192122,0.4507643303541917,-0.9447196416566811,-0.12412175151842794,0.33368329503529603,-0.17448208330770396,0.6147061574836791,1.0206533355619696,-1.238618236706718,-1.7943320859778888
-0.24277780650806915,0.8793084916315399,-1.0962055246113545,-1.823144913032522,0.7409353636198402,0.4623322537565791,-1.60210732686476,0.6792326151536121,0.020403077131701235,0.7229667088219279,-0.5524179350354296,0.5349278637693651,0.4377674857699776,1.6093963513500962e-05
-1.2159934412849605,-0.6681497465013809,1.6385931493578931,-0.4614207361951155,0.601078227673842,-0.3591941629346661,1.01238873415363,0.5101053800647616,0.6252079422511417,0.5092884249815394,-0.5524179350354296,-0.5910720935680366,0.48038746176514785,0.34629381289957345
0.9777303256301634,-0.4235288069135539,1.2040924254562366,0.8094318432505896,-0.028278884083150376,-1.0275892821539503,-0.2722772766346769,-0.16640356029064057,-1.2762289358581778,-0.04627511300347083,2.3239343791660816,0.40245728055320024,0.15836986535719524,0.18889484974681886
-0.2667093385107796,-0.24996748817498862,-0.983746513719161,0.5570310684455274,0.7059710796333407,1.1778360955834135,-1.6874171791436707,0.5946689976091868,-1.0891310279435307,0.5947597385176948,-0.5524179350354296,0.8661043218097773,0.5798340724205452,0.34629381289957345
-1.2239706186191972,-0.11534287043627832,-0.30643656175481476,0.5763867611849605,0.7409353636198402,-1.0275892821539503,0.6008941525730004,0.6369508063813994,1.460621856660728,0.6374953952857725,-0.25116216718848394,-0.6352289546400914,0.011567725818275443,-0.06294349129758867
0.3395561388912182,1.3089827063754014,-1.0297524727205127,-0.7835199788987592,0.5311496597008428,0.7364931271375688,-0.9146102820288301,-3.083848365573312,-1.4328690448099752,-3.123242400305066,-0.08435689629416315,1.771319973786904,-0.5093430919004718,-1.038817062844667
0.4432594442362968,-0.6681497465013809,2.6481683607764466,0.7746760736387439,0.7758996476063399,-1.0275892821539503,1.0475163203861229,0.6792326151536121,0.0682653326447506,0.6374953952857725,-0.5524179350354296,-0.657307385176119,0.6792806830759425,1.0388492507716933
0.02046904552174569,-1.0863320048277734,-0.6514812542649534,-1.823144913032522,0.4262568077413441,-1.0275892821539503,1.4590109019667525,0.12956910111484785,3.4969432730340952,0.12466751406884001,-0.5524179350354296,-1.076797565360641,0.10154323069696823,-0.09442328392813946
3.5463814272544174,1.1967054386324834,-0.8252815438256158,-1.1207466093812692,0.2863996717953458,0.5311191676853537,-1.1103211196098612,0.12956910111484785,0.24230989814674755,0.0819318573007623,3.3594438078189386,0.5570062943053925,-1.181791602046491,-0.4721807954947502
0.4512366215705336,-0.11534287043627832,-0.5569134496510636,-1.823144913032522,-1.1121716876646373,-0.1657265529604081,-0.08660289226292925,0.7215144239258247,-0.48432616282409063,0.7229667088219279,-0.5524179350354296,-0.3261309271357067,-0.1210277550555876,-0.12590307655869026
1.16120540431761,0.1682147701514037,-0.21442464375211104,-1.823144913032522,-0.028278884083150376,-0.8167340982252563,-0.6737354050060227,-0.25096717783506584,-1.5329446699736236,-0.17448208330770396,1.3390061087480427,0.711555308057585,-0.3151854234780294,-0.4721807954947502
-0.2188462745053587,-0.6681497465013809,-0.07640676674805567,0.4753254249357913,0.07661396787634835,0.4712799496416296,0.5958759259683588,0.2141327186592731,-0.5278373041995899,0.21013882760499542,-0.5524179350354296,-0.6793858157121464,0.38094085110975057,-0.18886266181979242
-0.5778192545460153,-1.0863320048277734,-1.0987614112225406,1.045180412047607,0.6710067956468411,-0.43564394371037,1.3385734634553486,0.5101053800647616,-1.4285179306724254,0.6802310520538503,-0.5524179350354296,-0.4144446492798166,0.8260828226148622,0.7240513244661841
-0.0912114371575697,-0.6681497465013809,1.6820432217480585,0.8432380402243127,0.6710067956468411,-0.8167340982252563,-1.5268339277951326,0.5523871888369741,0.26841658297204735,0.552024081749617,-0.5524179350354296,-0.657307385176119,0.6792806830759425,0.5351725686828788
-1.0883586039371713,-0.24996748817498862,-1.0987614112225406,-0.7090587918177561,-2.580671615097619,-0.22478875978167615,-0.6687171784013808,-2.449621233990123,-0.8672242069284845,-3.42239199768161,1.4351446051922363,0.7557121691296399,-0.1399699666089966,-0.8184585144308107
-0.4501844171982263,-1.0863320048277734,-0.6540371408761396,0.7660252519740466,0.7758996476063399,0.28981862286634413,-1.035047720540234,0.6792326151536121,0.04650976195700103,0.6802310520538503,-0.5524179350354296,2.1024964318273165,-0.04999446173030383,1.6093963513500962e-05
0.16405823753800833,0.5474603274779412,0.4756647412681662,0.5622689736879768,0.7059710796333407,1.5078277278264947,-0.7841363903081429,0.6792326151536121,-0.9934065169174324,0.6802310520538503,-0.16497738028583825,0.8661043218097773,0.29570089911941055,0.031495886594064305
0.0842864641956402,-1.0863320048277734,0.43732644210037297,1.1106365585164388,0.35632823976834493,-1.0275892821539503,0.9872976011304209,0.17185090988706048,0.07261644678230043,0.16740317083691772,-0.25116216718848394,-0.3482093576717342,0.5088007790952613,0.28333422763847127
-0.8011802199046462,-0.6681497465013809,1.3574456221274094,2.0584936911040495,-2.580671615097619,0.40229556752792694,1.0324616405721971,0.6369508063813994,1.643368650437825,0.6374953952857725,-0.5524179350354296,-0.9001701210724212,1.3896136163287798,1.574005725491059
0.9537987936274529,-0.24996748817498862,-0.42656323248056666,-1.823144913032522,0.7409353636198402,-1.0275892821539503,-0.7590452572849337,0.5101053800647616,-0.014405835968698232,0.552024081749617,1.0911043835998335,0.8219474607377225,-0.9071295345220607,-1.0702968554752177
0.15608106020377152,-1.0863320048277734,0.5957914119939182,0.8530730908920466,0.6710067956468411,-1.0275892821539503,0.525620753503373,0.5523871888369741,-0.07967254803194694,0.552024081749617,-0.16497738028583825,-0.3482093576717342,0.41882527421656857,0.18889484974681886
-1.0085868305948034,0.5058362747283811,-0.02528903452433138,-0.830955365193125,-0.4128860079346457,0.48210670546824047,-0.8142457499359936,-1.392576014684807,-1.0238643158802818,-2.0121153243350456,1.121206657979146,0.7998690302016948,-1.1297005202746162,-0.4721807954947502
-0.6017507865487258,-0.6681497465013809,-0.7102666463222362,0.27546008205282807,0.18150681983584707,-0.32714352270857966,1.3586463698739162,-0.2932489866072785,0.5207812029499433,-0.04627511300347083,-0.5524179350354296,-0.06118976070337698,0.7171651061827604,0.4722129834217772
0.8421183109481375,0.9240185330547735,-0.7153784195446088,-1.7045391383494541,-2.370885911178622,1.83563016759101,-1.2658861443537577,-0.8429125006460427,0.033456419544351135,-0.9864595619011804,0.7418514643888797,1.4401435157464917,-0.9971050394007531,-1.4480543670418287
0.738415005603059,0.3028393878901143,-1.0987614112225406,-0.19691338091713878,-2.370885911178622,0.1235601759399441,-0.5884255527271116,-3.126130174345525,-2.002864996829016,-3.1659780570731435,0.3134503896367336,0.42453571108922766,-0.9260717460754696,-0.6925393439086069
