PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-3.5573420831592912,1.2518184618654233,0.9477640741321335,-0.9452036529566741,1.4167544933007592,0.21676772387054452,0.3928114316381196,0.12497092327620993,-0.15849768264044956,0.05864661868444093
-0.827479882341686,-0.9147426094787839,0.6680216894700686,0.5412975514405233,-0.17869877678891063,1.0239176622802193,0.34228351290015463,-0.728788501574943,0.4566135175681413,1.3915737274979905
1.9711379378813099,-2.0077428096669716,-1.4736145822373399,-0.95544567388342,0.7371620574709713,1.5290259778726034,0.9958223598036384,0.28627380805416736,-0.2472365610386765,-0.6031046982482586
-3.220320582762774,0.5681977936906241,0.17034449351320907,-1.463370500910205,1.1798175882149635,-0.1773135764928287,-0.31791129236607835,-0.21606957049670988,-0.004022602419615147,-0.37016524828451774
-0.3624715371591494,0.958542094478172,-0.7993671636588365,1.792213318328977,-0.8723653611018198,0.4201040966823901,-0.7223582311735922,0.26324878206992225,0.16207517068423313,0.20029938496567354
-2.6636951818414585,-0.022964290778482197,-0.1902015097486496,0.259650761041707,0.0501679042332551,0.3163282478135479,-0.3065502232181119,-0.22008247049927793,0.21648322663127356,0.14316004590521048
-0.9612653421912212,-0.7977164241262631,0.06482869885831595,1.2126909762537188,0.3643996531339845,-0.7250648564276956,-0.022487016080250992,0.07267759357043427,0.1654719881319862,0.07610345270841244
-2.3772629442741326,-0.6263632086042155,-1.1726098188589513,0.5765131786293936,-1.8426067235545212,-0.0295043322646853,-0.2763330824773084,0.025334207324255467,0.04118610024272811,-0.15424826063264296
2.4586290532437225,-0.5137977885469879,0.9100222445102651,-1.4623068764077494,0.6956950081372814,0.17028446967572392,-1.0809085803662828,0.3494100067655485,0.3529413947102383,0.6963758031583399
2.3797955352825437,0.05649568073372338,0.48157908022439777,-1.698135295510145,-1.1234590841768304,-0.3453535184962296,-0.15856224638635116,-0.6531748103291416,0.37981168316239317,-0.5852959820610099
2.368087260266003,0.008759669305397214,-0.48321030178940494,1.7922571347118077,-0.6830562703575557,0.4757460890593414,0.5375481396175874,-0.6717155593714407,-1.8154318165071008,-0.006199859447670203
-3.124685436424412,0.09664640350128441,-0.7842930210070607,-0.047672181239128614,-1.8542248618724888,-0.996557101559879,0.4639722720108867,-1.0644968164033188,0.46416597883205934,-0.6612526872425478
-2.2310793593097467,1.1508340153707077,-1.9906194645694222,-2.2764371255769973,-1.8400952738430043,-0.9044008851373505,0.7465061900092579,-0.049466706410133836,1.9406080315623586,-0.6496836204284496
-1.3490961653162195,0.23171294315311627,0.013498887783426559,-0.5249531843801438,1.0628282028298086,-0.04673817656934735,-0.13506728500157308,-0.042468292853531764,0.1341902915682756,-0.24574766219863828
-0.8516821968125401,0.1593266674607278,0.5382999247390098,0.08162411575612243,-1.0477854574548522,-0.2180225513767996,-0.38497043178340884,-0.007167736172752158,0.08863079478403763,-0.07175486939858644
-1.1698481371764113,-0.2224655442080978,0.5947385263251055,0.793935897381814,0.24774011590129896,0.33458112945558566,-0.5637987295123765,0.004615914540591934,0.30626486777526124,0.07646895105032055
-0.7785335615178032,0.1435835040231168,0.9943545424343514,0.5840401349576284,0.11503564138178025,-0.9265634006267965,2.826853611896758,-1.7025885544107613,-0.4269867049352289,0.33244800467639485
1.4164376339891172,0.9209238087602348,3.291591021624541,-2.3072674154923978,-0.9932929909563677,-0.18236374760557247,-0.977986984646646,0.6283430542197631,-0.846519008540711,-0.6968537135810924
-1.1631506107617613,-1.6356665088540794,-1.3609107979438904,0.645898239470976,-1.0618720047743884,0.07363812931963366,-0.4045015552910973,0.2576418062752245,-0.16582709872464294,-0.26931059544397445
-2.075319053891795,0.26220808680927093,-0.3872262639209799,-1.5175813613795417,-0.2685410720337985,-0.3764719501304915,-0.6140280838458005,-0.5209362623091933,0.21724178529029797,-0.8117745170721775
-2.0133799399418812,-0.9639017022052255,-0.7971760501119054,0.6673759025740289,-1.1564971420813643,0.049664999228773786,-0.3736891480072604,0.5415421832876361,-0.5904058144751019,-0.3304623268324059
0.22825026186007594,-0.20418550404552052,3.378371514565026,0.07962142890995132,-0.04351522400161874,1.1951754067350042,-1.2326266105462358,1.0588915249680262,-0.3206881429517541,0.7090899908732342
-1.2558889735152252,0.07335751405144621,-0.03837693135365352,2.230315984467167,1.7958686266474009,-0.8869641176437427,0.14268842113831823,0.10590891063891557,-0.04841424698612632,-0.05425484117402597
3.6842983187482092,-1.9379646740608198,-1.950087125266755,-3.0729360260486307,0.10530093360438642,1.023685122309442,1.4006083519162817,0.9245610858186749,-1.3377715481329453,-1.4596711071224682
1.1994103500820923,-0.390624426343182,0.8174273862495796,2.1759178005999673,-0.41286472226019755,-0.1957916431226864,2.5860991123211474,0.12134814440250956,1.7306766336232176,0.054954167066237763
2.4044554066909885,0.3872728779825216,-0.910756660633521,1.6467138604273595,0.38334605156475715,-0.7634788520370223,0.002887573699792367,-1.4143315283562707,0.8089495193002115,0.05686724075720369
-2.624942901800821,1.0821456121969535,-1.1931544942201495,-1.4477668866027003,-2.1987244540719395,-0.6880785665086995,0.5039425546390138,0.24439497674205557,1.362257786504279,-0.35562631885561174
-3.9582942470516373,0.9974440558207396,-0.2502260183961472,-1.8840759070253987,0.19977405549232408,0.3122468113691078,-0.20176552076970689,-0.5767859324503686,0.09366654016816567,-0.3739174187354834
-1.4347546069943806,-1.0308407654346021,-0.6681397669674888,0.4499553734513058,0.9562804325397796,0.1936502234213094,-0.5098570604243506,0.7249500047488516,-0.8057307436187521,0.29850402796356773
2.043368624455568,-1.6428913337035098,0.5334880221328061,1.6992225248091544,0.3512986367966426,0.5347845286841892,-0.9490196744114102,-1.0039921054024081,2.9089772561033524,-1.4414643360516937
0.4750161835333496,-0.35464697585119254,2.3872855465049523,-1.3922561889777856,-1.044519033308974,0.2052729358424288,-0.6018345605747712,0.6342514271821164,-0.41725686590618405,-0.38477344363267707
0.3564692621988625,-0.6247104341332694,0.43906092146652753,2.5187120125895746,-0.03464741611996221,-0.4619086849543258,-0.07745471816131866,0.1085218718359794,0.6541195797213426,0.14501665330753774
-2.4093250647997912,-0.2630339395083618,-0.7242785516026735,-0.8691872029200018,0.6483886219560198,-0.08932518085988266,-1.2052598789190232,0.4465590836788091,-0.20815979745238108,0.16650627929928363
-1.4661726589014537,-1.315445015886143,-1.3229477350256933,0.2612887003434539,-1.1351433821844839,0.7332319196462352,-0.7363685962581894,0.3174747312383815,-0.13361434657819568,-0.226667522721411
-3.361329387808112,1.1124730631980215,0.6319592528721371,-1.2665744134274777,-0.6733909634411223,-0.2922539942952531,0.3129945022817456,-0.7475854435272117,-0.0974787118463889,-1.1556694955019589
-3.3696650705198716,1.563615530261899,0.24212693891638176,-1.3509381296884346,1.2639045141775385,1.4273495983943134,-0.027240338734481822,1.038946068850893,0.22351268112428482,0.2500723902831554
1.4374847139656008,0.40117397655024495,-0.8939475387004353,0.4560143788687111,1.3069557612578055,-0.3034452617412002,-0.7537804389596132,-0.28617320673289237,0.91134160637609,0.28966578460590714
-1.6581352862267578,-0.38023306296818543,0.701143327578261,0.5486465945306337,-1.1586907043874901,0.13242358484817027,-0.03667409019878414,-0.21563731701644945,0.1159431606803273,-0.2747690202791654
2.463271649688226,-1.5039321852415524,-0.778109194140282,0.25069133157055146,0.9267076432848187,-0.5810729078123709,0.3008739831452676,0.5154022489515938,-0.8215578601571751,-0.8716612555078241
-3.104299041849964,2.069128735138127,-0.4171086247200839,-1.9705610104695033,-0.3051921691719145,0.20328184758602877,0.5259014554127551,0.026654512700245884,0.7304267690454995,-0.332166728667805
-2.132902736438351,1.5461457534403347,-1.8343921432871344,-2.0053021440524663,-2.0758554731024423,-0.7150083095740885,0.7142202672586296,0.853525324229327,1.642062553717612,-0.30690104163449844
-1.6931070488644697,-1.3563301448179208,-1.3760985330537896,0.219268757329426,-1.3092462837964645,0.664339797270833,-0.6642633155559172,0.4364551672688505,-0.25206220695031417,-0.19401355422593278
-2.1964641594860588,-0.9262711948533868,-1.0602280309745007,0.06714231319626335,-0.2765747059044139,0.38255975840066725,-0.6141686153126217,0.6046815538239978,-0.4620269551527094,-0.4654511529808768
-1.4835624285389934,-0.4392222657816123,0.0122016241606014,0.38361877897069324,-0.05267376917470287,-0.17382775062300995,-0.5805929664700514,0.03768746111017699,0.18851889242824976,0.3772571675707795
-1.3820835134788105,-0.6164664989826494,-0.1595189880501777,-0.29493684766227424,-0.7607527841569026,1.259713652346818,-0.17398689688281802,0.022600698981151954,-0.36345112805568325,1.818078085191851
-1.443083736395771,0.8281325099247813,1.1875098960447137,1.756355138105168,3.077881711934801,-0.7282328133566409,-0.06698936203135174,0.7464013389097627,-0.7712144988079856,0.009273800633219595
-0.40961052171696544,-0.9112261571573939,1.0251051278508505,1.2431037591073806,-0.23321970141342638,-0.13370425232360114,0.9811916811955295,-0.41378564929043316,-0.11631693797780862,-0.22706327015660646
1.8513334483650572,-1.2729772832749262,-0.14404596337665956,0.5414707286196715,0.7928732702290908,-1.03007802385248,-0.4162168475790941,-0.4334667284207101,0.9596519789785631,0.7129671133185579
2.6209919099385344,1.1495766681358541,0.4205869383360725,-1.0963309390309455,-0.7673867264232865,-0.1728000017959867,-1.4391751573551255,-0.9460923737859613,-1.3368783025655693,0.6625387185646029
-1.986614113509797,-0.2583981612419925,0.6302372631614993,0.5004104972770863,-0.7422315249780609,0.3016970473458502,-0.11265651070921194,-0.1455299322162033,0.05245251334447328,-0.37694235474470167
-1.7098730132455016,-0.12288271670911002,1.1293268347900296,0.7594240044134279,1.0164557204152862,-1.189284174298905,1.7066640559749588,-0.6423025284391184,-0.6114830210027536,-0.49878554143588183
-0.884058712505573,-0.8542250254271114,0.4362749836208809,1.1274720280449237,0.5159793582187209,-1.8062681310409388,0.18754732170232274,0.13792594188896723,-0.31360077588348956,0.3614281781470201
2.354817680927171,0.8256320853883831,0.05523020541978877,0.6877696799019772,0.5839979705872065,1.8367615537723299,0.8161767150464142,0.16665176781394125,1.3734964704375374,0.8891200608754457
-3.189538317288083,0.6842165640557131,0.4905147265469552,-0.09741810074765055,0.46203341043708784,-0.11667483199503872,0.17712404991129804,-0.20358700388372344,-0.18711599925415373,-0.22592799997283444
2.516066453633158,-3.2219583962233087,-1.3143608934078406,-1.2315157703840864,-0.2713671140795441,0.8667951594709524,0.42629565304047967,-0.004349499872265353,-0.5135226274136603,-0.8081774630151904
3.317272843027919,0.2963330416222178,0.13233487074687245,-0.21112113524721565,0.4297965179327838,0.8282443148008641,0.5069065428781598,1.4086154278743577,1.0763046221103547,0.21357997406624968
0.8295729070798828,-2.371110219171188,-0.3164840479774748,-0.07385485423661638,0.8821734582657424,-0.5313953074256225,0.9014877491588729,-0.11474844178943762,-0.5739710248292674,1.2896126524923988
-2.2543990017484403,0.1666173325223689,0.050808767689301065,0.07233811052959303,0.8127494562240183,-0.674642290034413,0.6875851888191349,-0.7424074807829809,0.1898162624448489,-0.7240923214378253
0.32491472678997607,0.8259474665186264,1.7118909237967812,-0.3898089533039667,-2.5455521999812367,-0.061278135626658105,0.2109000670757713,-0.22117029571414148,-0.26662098622440844,-0.3097999616124955
0.21541976700652615,-1.9605407272257844,-0.9312595862883156,-0.8930462314927403,-1.0009029765484316,0.9087305421532801,0.253849077147495,-0.22767918305195875,-0.22325105846764237,0.7569968383695018
-1.720518670505714,-0.31005947100228604,0.3965560414980549,0.6028089196398401,1.256762584937395,0.9583453001864342,-0.48315505523201746,-0.026164313190129365,0.2782184977861486,0.27944685134055863
4.095969202776824,0.7563542206081328,-2.0175463834141536,0.5142171617588805,-0.461691878814517,-0.009606974861133735,-0.8293558639013792,-1.6176726201955323,-2.213783294943408,-0.4170251851047687
-2.8866775587113875,0.6403403762922671,1.1297917211553579,-0.5268389855000121,-0.7322561529776391,-0.6874331628088955,0.4594787308848273,-0.787436675453156,0.06360687821201445,-0.9957482819598523
-1.5034343626256872,0.5598402788234912,1.4364170443618027,1.7878225416135554,3.476566451380403,-0.494748482394913,-0.22006374449401397,0.8736759124227569,-0.8179226075331134,0.1536389119605372
3.641578259231174,-0.5975853851930538,3.613016185825057,-0.8088822784455032,-0.5500108289674134,-0.9792841206134537,-0.7885118238036857,0.8868688406702525,-0.3410202559128834,0.40234562016692554
0.3701216455449957,-0.7383018799965634,-0.13560042113954765,0.9621028938871838,0.25041780011591286,-1.3313094444339162,1.07975896315056,1.151383500735507,0.5549810699757268,0.45638231218516184
1.9798343805345384,-0.5903942849208323,0.9242991956851986,1.003920529768141,-1.323452970243216,-1.3268635011258736,0.7347981968401985,0.08412137329056388,-0.6806996273396875,0.07009552089492238
-0.8799026907596929,-0.04171430333733873,-0.6211168134413594,0.10027118750827617,-0.3435834837604102,-0.17807879687888226,-0.5494862039637739,0.06140174552561199,0.5806374055167117,-0.13324163902758035
-2.0359057791963147,-0.8148257234715627,-1.0035554048626023,0.7300979328227963,-1.4180135719756184,0.12996215113979928,-1.2409415613534829,0.7150487603558697,-0.10209205939821475,-0.12103917671587054
-1.7395198254773152,0.03738354791916256,0.8947586361558626,-0.48120842673579617,-0.633119684908251,0.6012782756503524,1.1876438268435872,-1.4078344078804137,0.220236810172009,0.8404533420218312
3.305466848637316,3.0797082589487563,-2.0139960738509624,1.3057627110766639,-0.6393106832357676,0.4465904665222552,0.6229621216255088,0.40014373928438934,-0.9631332709214643,0.4833750533950703
-0.14306517591665988,-1.7607356610619276,-0.1819221274958955,-0.24379517823350824,-0.37579925137211184,2.0534312503179613,0.7328571183070322,0.05652453790578875,-0.7471756149793666,-0.5740755974266775
0.28503093827080944,-1.5087532826670664,-0.3601347726160605,-1.7571772487868444,-0.8292595909363806,0.08843147888598772,0.1520794540600378,-0.5447597166211987,0.27945464090989297,-0.3328550641414081
-1.8136552200134126,0.5747950680387844,0.41409811149666287,0.48460236840647686,-0.6683729377612423,0.44834012815233465,-0.46763094972972363,0.140678081742656,-0.18259908714233541,-0.45895273145963567
-2.9006691133230533,2.3845290596441595,-0.550858248459113,-1.930423413914959,0.4819696318044062,0.7997564738921311,0.782497534230483,1.685510949152384,1.0024540186020516,0.269633228953877
1.467490589603609,-1.4495151862765872,1.92687139471244,1.3868426676280783,0.034254184173405665,-0.40896277961142774,0.7525688276175354,0.016531115801265903,-0.374104297668575,-0.15016250654204688
-1.7870464258093615,-0.02387698733081282,0.7774031437707334,0.44436127360210004,-0.781056539202846,0.33598094011360274,-0.14902303611259282,-0.11499677090457022,0.013089290231658944,-0.31956570377524607
2.6218308679816733,0.9344116324339589,-1.0935209772908332,0.37535288840185377,-0.32199574216875104,0.003981284590682358,0.4371092671069507,-1.096810002553602,-0.2951091694054083,-0.39148887711106956
-1.3390507990702782,0.3081691572518474,-0.692035490524607,0.5372678436029062,0.4899646829906008,0.20533493632560115,-0.7624474497179569,0.6566588004203144,-0.8032819808454594,-0.23144418885518236
4.267067545607239,0.49222058234340127,-0.5662842000274959,-0.5213881694954363,0.7834214193071638,-0.35949970847365564,1.2204241049022704,0.9697445342254061,0.25422344782016004,-0.05867930352143103
3.92833641056764,2.8993394087733684,-2.1094495663306785,1.2918305664110297,-1.5415174143471724,-0.10736705004078126,-0.30796866876945334,0.03531333209502939,-0.6646346446728943,0.15761476180690911
1.0897543650081656,-0.5999902253426951,-1.2122355866569032,0.5699259215835639,-0.11369207016727467,0.7703209222356797,0.16408776846877038,-0.4920587022530347,0.0570630589784189,0.5747803689507348
-1.20486346783261,1.5213175123415905,0.33162479978935466,-0.4983961084763582,-0.10024694181085603,-1.3083085576288604,1.9554296115563885,1.1245604171909283,1.2083445503780965,-0.737433482297498
1.3925224395154223,-0.3214808038996582,-0.7745157220809582,0.38614182990524465,0.2756916764080773,-0.5405938039528305,0.25564280393773936,0.9316027061579011,0.8453390147879625,0.5179707178980446
-2.0730469364704898,-0.26707583099774207,0.019266676517089357,-0.9027380888987836,-0.29860548416745253,-0.46822474918686013,-0.29968378224415065,-0.3354147257219366,0.17955596013517736,-0.39549636397447874
-0.2891003027254655,1.2826214161520402,-1.2277596691716868,1.0830639866830505,-1.767747759696307,-0.35728261653021076,-1.2251481401795759,-1.604402175846993,-0.9805033349752414,0.2483394699241709
0.3607421115161525,-1.726256493329381,-0.7499821317783743,-2.1894236051582348,0.4884273499402604,-0.23642110076461678,0.24498591948039436,-1.2376635144487658,0.7752498006920562,1.229412878547975
-2.6333480468078196,-0.3828105153989293,-0.40665560223648345,-0.2507210176814867,1.6039337443906696,-0.4168725068261423,-0.9622105282781495,1.094613343167345,-0.7538067499064206,0.5860225535437403
-1.5751087191104107,-0.905091518360017,-0.22548135906284844,1.763234482298772,1.2135689767063185,-0.9059464097919661,0.353210781101055,0.2939835881112848,-0.4214252945951082,0.12815015443308406
-1.5678387770737414,0.5217147308399235,-0.35107651097890386,0.2561274641943239,-0.45322656553184104,0.015067325292620757,-0.8809310815733973,-0.39494168895049003,-0.12237085572151783,0.2642953694265426
-0.18146021358724468,-1.9845316622270601,-0.617779491239273,0.4931960360505152,-1.3914318396810552,0.5684322791343356,0.5849346336390577,-0.36793894296028956,-0.21197752065725223,1.0223318625704543
-3.5583658162071896,0.6800184768697408,0.39441388024249946,-0.2957299487731487,0.16465789993606475,0.3793323797915503,0.35494066963093873,-0.6943456180643096,0.22616431691017927,-0.3270555272341366
4.464465753768185,3.112465901113313,-1.7078436217266175,-0.532128040541014,0.257636759765285,0.258177506257037,-0.006616564491358573,-0.6444087280540987,-0.19983007798803576,-0.3158661649074034
1.2567212717078258,1.3194895042457002,0.0784729376636892,0.8110934494295188,0.02396875595988356,0.2705391316161735,-0.06637312522412718,-0.9554865868703368,0.26539196805829407,-0.11452404445632923
-2.5128389757476186,-0.17309068401667868,0.5687162311566761,0.3930475295987074,1.1702176496693102,0.24799668876902672,-0.1493478697079875,0.5605473392792354,-0.6504674445152577,0.007996805958125078
-0.1746459120266517,-1.1996094800145873,0.6009006305685801,1.2701468966062137,-0.3605429995737492,-0.006050861282196595,1.2976714055498877,-0.22594724843312966,-0.5234852401998356,-0.1507278559959799
-0.22752359152330637,-1.8230527936685315,-1.5304652703291486,-1.0435567235146737,-0.7674347817558937,1.3647924494826942,-0.12252197566456992,-0.45527267279293804,0.19261535248722114,1.1105250519941934
-3.1277898035333274,0.5735789417830254,0.590538818491779,0.03884095448280428,0.2659710176444303,0.7497167168007297,-0.575263382186113,0.24053772929235395,-0.2801285530313712,-0.12088893006593787
-3.198629335162471,0.6330778078660342,0.3266683187087994,-0.14104194772664658,-0.5136865675949817,0.19950022775471102,0.19657138934256047,-0.6890365764672942,0.3666015238184366,-0.40832402386550964
-0.21868186247726834,-0.33130390600514026,0.3953578129310542,0.7098239149443928,-0.9474639785869058,1.1579397487574088,1.051827992429697,0.2870440975089886,-0.030621312438989627,-0.09670616911991645
-0.7347990468710616,0.5051922423545355,0.562981866218159,2.1813775515107734,1.635873831142328,-1.1182891970273825,-0.08971233055688232,0.38437813625866984,-0.35621589321658315,-0.1156887395667021
-1.5803840619086311,-0.7658892294775554,-1.138689535742868,0.04230781414601662,-1.5324445024238222,0.5099886144907971,-1.0805828668933957,0.42064984401679373,0.06495574580222817,-0.2986880254413909
-2.9035619611820622,0.7748795332068121,1.052266873933769,-0.23710194428647827,-0.2894744221628044,-0.6596457067183823,0.5646792107675644,-0.24594990640991898,-0.503038101685354,-0.6271723143670852
0.8221218339610961,-1.564974120088045,-1.1345715467293875,0.7188203353525946,-1.6418123831947453,0.30401903864272634,0.659389925011711,0.042996948167876956,-0.7690488153929662,0.10284006284828828
-0.9799614104202616,-0.04072794217590342,1.6311187628431203,1.2308671104389797,0.6135520263340786,0.7320275779396612,0.8483151198727311,-1.0708612305792762,1.0461362502276579,-1.5739744693594038
-2.3900231434003594,0.11499377048774272,0.5749754481756467,0.5678434597742885,0.9168564829404307,-0.7745422001089376,0.2435932070806296,0.1407177236858356,-0.5909062279403133,-0.053271873277003605
-0.3686284882622672,-1.1087359813290176,0.2972404587811809,0.458517960909385,0.4281509894250824,-0.6344406389771937,-0.1556542053667221,0.23217037020626502,0.0555633325159038,0.6051774051828727
-3.7588240091920313,1.0594869666951545,0.7171797791094358,-1.8987257140315417,1.1075995483279637,0.9429975597518945,-0.11454760403015961,-0.49267444972543034,-0.009352071440681549,-0.5080224723605065
-0.7497387021808134,-0.8951721897298832,0.43274082900539346,2.1006332436391895,0.11974861461785469,-0.0857950013391699,-0.5859414975685632,0.3849580303002488,0.5532120635649942,0.06696019708408892
-1.6797448484376014,-1.2059814753448304,-0.7575142526223919,0.5895927138224281,-1.4440098396430263,0.09140038550765561,-0.8818887952141921,0.7682515332178796,-0.5062572213681721,-0.03768106113567676
-0.8846021507063687,-1.422015658891127,-0.4990040547299814,0.4519251991170869,-0.8600617002441128,0.7032947795636505,-0.7057861275189948,0.4111831730481538,-0.02761418644827356,-0.29253656311355236
-3.5614838906386095,2.0985905333409334,-0.10901433615909872,-1.807682930523405,0.016444416346158452,0.4535884189295784,0.546029335351687,0.3562812735849546,0.49041865800223133,-0.14909566973240002
-1.607366850043315,-0.31283366559922093,0.7505499512934094,0.6599308248804342,-0.8167920581085205,-0.37825699273649765,0.3438089524246349,-0.2358151517204049,-0.08376161399386726,-0.28906686570771645
-3.4956899621377673,0.9602972419415761,0.6616924028393755,-0.3943821869930085,-0.08176241735728113,0.21487909968945873,0.09836494620123967,-0.5059026157588901,-0.03697556721311678,-0.684583074717935
3.149069295418173,-2.5889310041035634,-1.6793420437340476,-3.3321126846013867,0.2505615708521381,1.043194854348999,0.877648858192687,0.3756365450624338,-1.664387890415836,-1.6202242907859994
1.8540260800197315,-2.23464742462759,-0.2621275834546245,-0.35403703330480013,0.7757272203052674,0.8065977436539467,0.925378741071515,0.361455757249688,-1.072020591408048,-0.5140041678550399
-1.5360164004543313,-0.2776384616914191,-0.3379686913285847,-1.2101538669643361,0.7740224425829549,-0.3471246709652247,-0.6205876114115576,-0.07597737902872057,0.24856571457299645,-0.5061313060636298
3.7825905116968332,2.2329416536783917,-1.0292615384392862,1.7584361117641083,-0.04010468854892053,0.029446627454425472,0.02911704469021326,-0.46282996287512335,0.960056111793319,1.2048695385816852
-1.2930505073679512,-0.9747185737674365,-1.1160963478434203,0.24445077753639763,-1.0874035671591697,-0.15411114264570158,-0.7323535236559267,0.4359016712149782,-0.08857724485164148,-0.30207229755474296
-3.3095669096389737,2.231605335411344,0.15078758856166666,-1.221919554933327,0.6672956262545546,0.606444424700014,1.3332780518338316,0.455947066866091,0.8581362524490133,0.06760211099860199
1.5229842191212792,-0.7336839020156556,3.0684973164199207,-0.21559170481579373,-0.3626619232648019,-0.29550177359890234,0.6535311912384831,-0.3977944909571532,-0.14894644208822658,0.7671262411000899
1.2814721568412382,-0.06394669038894209,1.0868695325468902,0.0964787579928596,1.0237744773929436,1.1262373102644672,-0.9807158587975427,0.3243820953246951,0.5104447727619925,-0.20692959520723347
-1.3714629988178926,-0.3522349274735474,0.21310753401410984,0.877485132909671,-0.22806215605533406,-0.5885563964841584,-0.24708137665077723,0.1902229354388593,-0.11607085804586777,0.19038128019652723
