Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
0.3575313410091195,0.6959881438624249,0.836671077221893,1.0489649920810307,-0.14471533748148663,-0.5819943974227623,-1.0231444188266599,-0.2535594178957428,1.224307907962646,2.125830319372645,1.1446235364309725,0.3135373570981841,-0.5914791613129807,0.013104452547936542,0.9249927269474341,-0.6190483016024897,1.5084444546167552,2.5412101450957487
0.6501708317355648,1.3956103648527103,1.412277824438506,1.5806288527727816,-0.22489824231330288,0.7251390669786688,0.840910869833529,2.145692427595671,0.6013855807072616,0.7862059221196475,-0.11096896660566118,-0.7697808596078956,1.5803338310708166,-0.959763228600081,1.5137541503708993,-0.8277409138458963,2.3187558563863604,-0.411026234720711
-1.628791573921709,-1.3032635834523487,-0.8162017510885552,-1.442284263768468,-0.5152670032682692,-0.9841893095462795,-1.094838853005898,-1.0070434685459388,0.3344188690263829,1.4869166759769623,1.4726612174045073,3.93042237093945,-1.0763375992018502,1.2088554926107522,-0.34618284004960365,3.346111331022237,-0.5282842038852266,-0.7101057180593008
0.8677081522755774,-1.1907666517724618,0.634681810363453,0.8755134874313792,-0.2550791997321893,0.8256877950095481,0.9126053040127671,-0.5470216270963454,-0.8732876838156886,-0.8274250013612255,0.34149680025438695,-0.6374862386737429,-0.0670144805530072,0.5204408758489745,1.2205781105871472,-0.40086966152983733,-0.6158854365089677,0.4557007433401123
0.953169242487725,0.95139505889595,0.16294008689309922,0.016147853304041112,-0.14067972322329977,0.5743159749323499,0.6975220014750529,1.0273634682095907,-0.13595105155421325,-0.5061731049108679,-0.4729415800936996,-0.7997343586873262,0.5999309026126511,-0.3525148902654097,-0.5060340429390241,-0.7803107746996676,1.0266376751861788,0.9452254582216604
0.8288622021791466,0.7617668508400458,0.012627081752441515,0.5281900876025022,-0.3975175727895562,-0.7830918534845209,0.33904983057886273,1.7927446354490002,0.563247479038565,0.5414026027452117,-0.9593422794682513,-0.757300234991466,0.9344213134983784,-0.857846037508464,0.8393523264072867,-0.7992828303581591,1.2127902945116287,0.13046856975442625
-1.6028942738574217,-1.3171625169261691,-0.8155530772094508,-0.7354470466752034,-0.5206879224653091,-0.6322687614382019,-1.38161658972285,-1.0268719961946282,-0.03424944710435498,0.32750614913285375,0.9975721622014568,2.3528714194227627,-1.0700333935200115,2.874726158202876,0.2721135889186963,0.38647064829756056,-0.604935282431,-1.226286059538851
-0.40902874089378166,-0.6444879558758955,-0.6343473772355009,-0.25008721098557574,-0.4305139839301738,0.37321851887059126,0.840910869833529,-0.9118665358322298,-0.27579075767276906,-0.49119752757737367,-0.2580203408351769,-0.4977032429697326,-0.8886531977591237,-0.37839329327286564,-0.04298623056353636,0.29161037000510304,-0.9553402129259646,-0.417732052732787
-1.6132531938831365,-0.924505466691047,-0.8056567204562357,-0.7183156625133854,-0.5162800639598648,-0.43117130537644327,-1.453311023902088,-0.9673864132485601,0.2708553662452212,0.6378463180366643,0.6016646161989146,2.7098172834526455,-1.052845245293294,1.8610079903720873,0.17578276189798447,-0.04988663184774436,-0.6815863609767736,-1.1099401170293324
0.953169242487725,1.1009255415462726,2.457416103749102,1.5767540983318427,2.77472075300269,0.5240416109169103,0.6258275672958149,0.34922782262441404,-1.5724862144084668,-1.234574548932002,-1.5023011997003093,-0.8771142313091892,1.2838382741599388,-1.3145778023093437,0.47812796688575065,-0.8277409138458963,0.2601268897284437,-0.3288799640727801
0.5129151413948427,0.055836897943226195,-0.5077683727136412,-1.454270581250285,-0.4164363738263396,0.7754134309941085,0.9126053040127671,-0.6501299708695302,-0.46648126601625406,0.1379761731796547,1.167246824773975,-0.4602613691204442,-0.4932934799953217,-0.508398107014965,-2.0604849454742076,-0.5336740511392779,-0.5720848201970972,0.22937938543254727
0.953169242487725,-1.3563500833139872,3.459969314941521,0.5460188738678946,0.4865413561808152,0.4737672469014706,0.769216435654291,-0.3566677616689275,-1.2419559999464262,-1.3915438634020545,-0.3485134942071864,-0.7548041100681802,0.6677788561391679,1.871766765203441,-0.4880741854737437,-0.8182548860166506,-0.8677389803022234,-0.9738120113841895
0.953169242487725,1.307321274424827,0.7076157488504882,-0.11750113390703248,0.4587332572271348,0.42349288288603093,0.12396652804114865,0.6466557373547548,-0.8605749832594562,-0.6638820566632073,-1.5814827089008174,-0.9170522300817635,1.2594130108903927,-1.3708009800786514,-1.1830783483968674,-0.8277409138458963,0.4462795090538938,-0.5987891390588391
0.953169242487725,0.26523708974387405,-0.5278515391544956,-0.29576562462984474,-0.11624259152881469,0.5743159749323499,0.5541331331165769,-0.41218764852363693,-0.18680185377914285,-0.43303211927708257,-0.32589020586418405,-0.56010636605188,1.447351842158844,-1.1332041104938042,-0.6587649208174149,-0.7423666633826845,0.40247889274202314,1.1782526341413015
0.7977854421020019,0.6849295403362065,-0.42059451800356973,1.7972865003420953,0.0204258225861733,0.6748647029632292,0.9126053040127671,-0.2257994791875776,-0.5046193676849511,-0.25741397265588634,0.6582228370564207,-0.5101838675861621,0.1562052865492325,-0.8886549812402417,1.6917718002613489,-0.7139085798949473,-0.637785744664903,0.06776917134151554
0.953169242487725,0.39022757099136773,0.42764390797739116,0.7029318687152927,0.40553273643634113,0.6748647029632292,0.769216435654291,0.49992463275445337,-1.1656797966090322,-1.1400007031744204,-0.9932772119827551,-0.8646336066927597,3.069596410977856,-0.8658515802416568,0.021887389011473135,-0.8277409138458963,-0.6706362068988059,2.596533143695376
0.2565318707583993,0.49853200066075326,0.46754151353104406,-0.008093133343105728,-0.22980586190057772,0.5743159749323499,-0.01942234031732743,1.04719199585828,0.06745215734550376,-0.7040468542507636,-1.3326265371277912,-0.8172072331503276,0.8760720734655739,-0.07555222696422381,-0.21851864918501201,-0.8277409138458963,0.6105318202234082,1.6158072594292607
-1.608073733870279,-0.40400826362611386,-0.798393705977892,-1.5869412015132558,-0.5000564208296878,0.12184669879339297,-0.4495889453927556,-0.7691011367616664,0.575960179594797,0.9344076261086588,1.4952845057475095,1.2371035787139661,-1.0263845434179524,1.466913509193245,-0.9967039988507275,2.1603578523665172,-0.3859322008716472,-0.8085135973865161
0.9169130223977229,0.4082870793697006,-0.16195060894056196,-0.4849760259810097,-0.1653205707196819,0.6748647029632292,0.19566096222038667,0.18266819037542334,0.181866462351595,-0.40952993686913525,-0.6765511751807213,-0.6025404897477404,0.4398097322900721,-0.8454920131699896,-1.2106131655084649,-0.4767578841638033,-0.1340786570783914,-0.21320460336446898
-0.8518725719930929,-0.6245287846912251,-0.6800097929035263,-0.7751664684699705,-0.49312776659131097,0.5240416109169103,0.840910869833529,-0.7691011367616664,-0.5936082715785773,-0.1879961050273207,-0.3485134942071864,-0.03841625708512749,-0.7197117934780971,-0.09633226572951731,-0.2552328160745735,1.059978624174009,-0.9553402129259646,-0.6940117548303184
-1.62620184391528,-0.4007528813006563,-0.8043944261829993,-1.40497504961629,-0.5087048970843675,-0.07925075726836567,-0.23450564285504155,-0.8880723026538025,-0.237652656004072,0.6015542280170373,1.68758245666303,1.6115223172068507,-1.0786274676333703,1.0309722889248458,-0.5620744151200098,1.8378329061721614,-0.6596860528208383,-0.9687826478751325
0.953169242487725,1.8967760599870056,1.4137770088489432,0.7855926477435855,2.042900126279409,-1.8388534978087536,-0.01942234031732743,0.9202894189066678,-1.0512654916029411,-1.0991627525546703,-1.0837703653547646,-0.8521529820763302,1.3890026021260395,-1.1084991568536566,-0.5101933739356727,-0.8277409138458963,0.008273345935188041,-0.605494957070915
-0.23033737045020003,1.5435747638300086,-0.6113509422203216,-0.8264637138813063,-0.4516498401192633,-0.179799485299245,0.2673553963996247,0.3888848779217928,0.6268109818197266,0.14459135606392834,-0.48425322426520095,-0.3828814964985814,1.6576804980910453,-0.7453293380512455,-0.5624571407685467,-0.6949365242364557,-0.5063838957292912,0.9703722757669455
0.6320427216905636,0.2663718027404266,-0.41839734964257663,0.08010341768504334,-0.3870730589529914,-0.12952512128380533,-0.1628112086758035,-0.5946100934531999,-0.5808955710223448,-0.21699985913048042,0.6016646161989146,-0.09083488047413138,-0.2585718693428723,-0.7221377369430475,-0.041719563643226126,0.40544270395605203,-0.6487358987428705,-0.4277907797509011
0.7045551618705681,-0.03922594189008758,-0.3363290679468159,0.24058364069315014,-0.10252780158523211,0.6748647029632292,0.9126053040127671,0.8489067193713863,-0.6825971754722036,-0.8250481894203936,-1.1968868070697767,-0.8197033580736134,3.6273065889658227,-0.6036704759693098,0.04913956638752002,-0.8277409138458963,0.35867827643015254,-0.8116988609422522
-1.62620184391528,-1.2825488040926083,-0.8144818393111262,-1.2355618482279196,-0.5079487529882368,0.17212106280883263,-0.3062000770342796,-1.0070434685459388,0.5251093773698678,0.8118522215931007,1.3029865548319892,3.0542825228661,-1.0799844267039005,1.0105626341855778,-0.2745699989899542,1.4678778208315768,-0.4406829712614854,-0.5840363394322718
-0.03092815995518852,1.089675375384121,0.01704938105948393,-0.8918692141093911,-0.07992559190782375,-1.0344636735617192,-3.8192273518169433,0.36509064474336556,0.08016485790173628,-0.8284555072376703,-1.2308217395842802,-0.9070677303886198,0.7437685640888666,-0.46624550649946006,-1.6189389069454088,-0.8277409138458963,1.11423890780992,1.1916642701654536
0.953169242487725,0.950354944731957,2.625791200006942,1.5130908455956926,1.5108163005343667,-3.447633146302823,0.5541331331165769,0.06369702448328719,-1.1402543954965676,-1.1018138120271366,-1.0159005003257573,-0.8221994829968994,0.19681228673485265,-1.1867084036360098,0.6524269032402317,-0.8277409138458963,0.15062534894876728,-0.21152814886145002
0.953169242487725,1.29065059515701,0.22508395739039785,1.291284740474365,5.179055038863691,-0.6825431254536416,0.4824386989373388,0.8370096027821725,-1.5597735138522344,-1.3178377616424772,-1.6154176414153212,-0.8621374817694737,1.5070580412621788,-0.9042401205627395,-0.15581790829623235,-0.8277409138458963,0.41342904681999076,-0.605494957070915
-1.535561293690275,0.6335292646649434,-0.8153069680264041,-0.8453900304483614,-0.5243165378990844,-0.33062257734556394,-0.1628112086758035,-0.8087581920590452,0.4615458745887062,1.0381147457227944,1.2124934014599795,2.8396157794635126,-1.0620047190193735,1.5150035696376047,0.16735437856624602,0.6236213440287045,-0.3092811223258737,-0.6742295916946941
-1.1237942226681084,-0.8440538895407277,-0.705377745007409,-0.15993128998683637,-0.49489833732866634,0.7754134309941085,0.9126053040127671,0.11789500005637149,-0.5554701699098803,0.07101822280453728,-0.4616299359221984,-0.6399823635970289,-0.743458577212378,-0.29304708719529293,0.3739336673158887,0.18726406388339956,0.8185847477047937,-0.255115965939944
0.2720702507969718,0.13362977490445774,-0.4646924684936557,-0.8130593687075052,-0.47315417470918947,0.6748647029632292,0.840910869833529,0.6744156760629196,0.6649490834884232,0.41600499653816886,0.07001734013835824,-0.3229744983397198,0.4377742936842765,-0.0894159707968067,-0.35394174245681276,-0.4767578841638033,0.008273345935188041,-0.8296369241245555
-1.6106634638767077,-1.1098274176402976,-0.8079124018104794,-0.5609596256814161,-0.5232156605783134,-0.7328174894690812,-1.7400887606190403,-1.0863575791406963,0.7030871851571203,0.30753594251110766,1.0088838063729577,0.7229018445170713,-0.9999238415426108,-0.5885775832231112,0.4572258595412648,1.7145145443919665,-0.5720848201970972,-1.2442241227211543
0.953169242487725,0.09778060131766843,1.6709160363523228,-0.23287268865259672,0.12310378614973919,0.3229441548551516,0.4824386989373388,0.03197138024538418,-0.44105586490378945,-0.2612783696925538,-0.8349141935817382,-0.5126799925094481,1.0429780391408048,-0.4585262819896348,-1.1207976186217856,0.07343172993245055,-0.14502881115635902,-0.776828607279457
0.953169242487725,1.5720040779849846,0.012514722102023468,0.12849164499350982,0.24127337098997448,0.5240416109169103,0.4107442647581008,1.384276965885999,-0.237652656004072,-0.16614771834044165,-1.2421333837557815,-0.8721219814626173,1.9446773415082108,-1.1006215044380963,-0.753136321748162,-0.8277409138458963,1.8150487687998489,-0.31379187354560895
-0.8751801420509513,0.01722874940483591,0.18271711805300195,-1.012669434387962,-0.4940205124947913,0.7754134309941085,0.840910869833529,1.2573743889343874,2.521003364698344,0.9895064483734008,0.43198995362639664,-0.12328450447684798,0.8387556990259899,-0.12451559976359614,-0.7948408096318502,1.2781572642466617,1.3989429138370788,-0.13776415072861392
-1.5485099437224186,-0.6904263314522485,-0.8240691912107035,-0.14391972001285344,-0.5267257320965067,-0.5819943974227623,-1.238227721364374,-0.8484152473564239,0.5378220779260999,0.7995609458571193,1.7554523216920372,1.6913983147519995,-1.0345262978411343,0.5791580377016856,1.1065313044738811,1.7050285165627206,-0.4297328171835177,-0.5920833210467631
0.5439919014719874,0.10510444293443326,-0.029801911933201218,1.3214062429821496,-0.27780514143719276,0.7754134309941085,0.6975220014750529,-0.7453069035832391,-0.5808955710223448,-0.3987345567602513,-0.39376007089319126,-0.3554241223424365,-0.016128515408119753,-0.18401548671555973,1.3173946863688057,-0.6664784407487184,-0.7472872854445793,-0.7647581348577202
-1.5536894037352758,-0.9121328853805759,-0.8091965781898754,-0.6115102370050621,-0.5034400136131438,0.7754134309941085,0.6975220014750529,-0.5311588049773939,-0.18680185377914285,0.3757487831067344,1.2351166898029817,0.07640548938602383,-1.0155288708537096,0.41268479437206324,0.12248511236776509,2.0370394905863223,-0.5720848201970972,0.5395234684910623
0.953169242487725,0.7805188226727148,1.5963736323253674,1.551567900836643,0.4464682681618538,0.8256877950095481,0.9126053040127671,2.899176478245867,-1.5470608132960022,-1.1635610593011991,-0.653927886837719,-0.8796103562324751,0.3292175680418498,-0.1988631310376272,0.9071082157317719,-0.8277409138458963,2.1216530829829434,-0.8737276775539551
0.953169242487725,1.4299454841243833,0.7008234151750116,1.286788501285927,0.19498992945871793,-0.028976393252926013,0.769216435654291,0.23422236226201568,-1.0894035932716384,-0.9343399860423579,-0.5521230892942082,-0.8471607322297583,1.0266945302944408,-0.944249226161299,0.7966669981843435,-0.8277409138458963,-0.27643066009197065,0.5244353779638913
0.1762502405591091,-0.33649378631956517,0.03481933935067976,-0.6383891416441142,-0.3443195467480733,0.7754134309941085,0.6975220014750529,0.5792387433492109,0.5123966768136353,-0.8500711990492229,-1.3439381812992923,-0.7223544860654634,0.7654799092173519,0.44862520975810777,-0.9297311817565841,-0.6949365242364557,-0.09027804076652078,3.8857266565169875
0.3704799910412631,-0.11298973632406455,-0.4689979335332399,-0.7120475827717636,-0.4938014914450993,0.5743159749323499,0.6975220014750529,0.5832044488789487,-0.04696214766058703,0.2003467102983409,-0.6426162426662176,-0.5001993678930186,0.3844458022124343,-0.2915547995095297,-0.2848412557878066,-0.6380203572609813,-0.3092811223258737,-0.7295525902943212
-1.4319720934331261,-0.7494777607009332,-0.7656435540288146,0.06696322471469407,-0.49964503366821866,0.6748647029632292,0.052272093861910604,-0.6104729155721514,0.0547394567892717,1.3804255283901743,0.8165858554574373,0.3709482303337597,-0.9741416192025345,-0.02320073267742042,0.8131415016996859,0.7564257336381449,-0.5392343579631941,-0.8935098406895794
-1.579586703799563,-1.2523027193583245,-0.7952968987533598,-0.8218029545973711,-0.5323350846749162,-3.749279330395461,-0.9514499846474219,-0.9019522720078852,1.3005841113000398,0.8640008052599567,0.2396920027108763,1.194669455018106,-0.8767798058919831,0.28584786388826106,0.8570286463319484,2.596715132511822,-0.7034866691327087,-1.22444195958553
0.953169242487725,2.876753746121762,0.11125281554621946,0.7496382868297254,-0.21111644508891925,0.7251390669786688,0.6975220014750529,1.4397968433023296,0.25814266568898875,-0.09066316289087109,-0.3372018500356852,-0.6275017389805994,0.5612575691025368,-0.6245026487169351,0.3929326902911138,-0.8277409138458963,0.09587457855892907,-0.37414423565429306
-1.3788826283013373,-0.14877470095325418,-0.775005618729148,-0.5945482003943418,-0.5104825821336414,0.0715723347779533,-0.23450564285504155,-0.8087581920590452,0.4361204734762416,0.6035903081761417,0.793962567114435,1.1098012076263855,-1.0114579936421186,1.3937871391282788,0.44534834893115954,-0.011942520530761305,-0.4297328171835177,-0.37012074484704743
0.953169242487725,1.9878889255667935,1.4452353352297087,0.7444954886208177,1.9130102616449796,-1.8388534978087536,-0.1628112086758035,0.9996035295014254,-0.9877019888217795,-1.0827660743754342,-0.9706539236397526,-0.8446646073064724,1.3211546485995231,-1.1019393279059104,-0.5257036791172804,-0.8277409138458963,0.10682473263689687,-0.6172301385920481
0.953169242487725,-0.06681427242360902,-0.42896628381549945,0.19295918237131304,0.5073844159534855,0.5743159749323499,0.6975220014750529,-0.20200524600915035,-0.6571717743597391,-0.6527542553038574,-0.4163833592361936,-0.8047266085338981,2.271704477506021,-1.156468390234102,-0.6369669286848023,-0.8277409138458963,1.1361392159658552,0.1187333882332932
-1.618432653895994,-1.0374943123002438,-0.8156519165851458,-0.7137524983364553,-0.5037257716033896,0.7754134309941085,0.769216435654291,-0.5311588049773939,-0.11052565044174868,0.5417267134644159,1.291674910660488,0.26860710847903785,-1.0338478183058692,0.5052228343907762,0.05267971874521564,2.0654975740740595,-0.5501845120411618,0.6444695203800517
-1.4190234434009823,-1.2377722204286281,-0.7536701571465465,-1.2309183185262047,-0.49180741290016067,-0.7328174894690812,-0.8080611162889458,-0.6104729155721514,0.08016485790173628,0.5794232832672622,0.6016646161989146,0.6180645977390635,-0.9565011512856402,0.8419786723405812,-1.3325714315307833,0.8512860119306025,-0.1669291193122942,3.0092762423386543
-1.0849482725716777,-1.1308808608206014,-0.7974575862329649,-0.41564662839385114,-0.5166590300417218,-0.028976393252926013,-0.01942234031732743,-0.4254066575177173,-0.18680185377914285,-0.00011161426392845868,-0.3032669175211815,0.17125823647088786,-0.7996027587555705,2.8240815507586072,0.5537495110235446,-0.10680279882321887,-0.23263004378010024,0.44245675276626206
-1.615842923889565,1.59543620881,-0.8034588480775477,-0.09160232245727795,-0.5146867888617066,0.5240416109169103,-0.01942234031732743,-0.9673864132485601,-0.0723875487730516,0.9253657680959834,1.2690516223174855,0.21618848509003413,-0.8133419693446902,0.4723924796332962,0.7978299587315403,2.169843880195763,-0.7034866691327087,-0.7778344799812684
-1.255870452995973,1.3550369255678938,-0.7731868545834981,-0.3266504876825631,-0.5087088099528144,-0.179799485299245,-1.309922155543612,-0.5708158602747727,0.8937776935006053,1.2933477818306014,1.1106886039164687,2.218080673565324,-1.052845245293294,1.8908796489881619,0.2934043322029196,0.43390078744378935,0.06302411632502626,-0.6071714115739341
0.953169242487725,1.6647747881053794,0.38477672226442755,0.4839242485371944,0.08356573194760156,-1.2355611296234779,0.052272093861910604,0.30560506179729746,-0.7461606782533652,-0.6095810453995836,0.10395227265286153,-0.7947421088407545,1.0782589749745934,-1.0279278161280079,-0.004666537695625266,-0.8277409138458963,-0.3530817386377443,-0.706082227252055
0.4637102712726969,-0.3204640141423395,-0.46981816414508193,-0.0906599851389552,-0.4244114074287056,0.12184669879339297,0.19566096222038667,-0.7096155538155983,-0.45376856546002153,0.0879966381720891,0.16051049351036753,-0.14325350386313526,-0.33542098470390697,-0.0899848861717361,0.02936710788810905,0.5572191492239843,-0.5063838957292912,-1.0061675832924564
0.953169242487725,0.5804498597157466,1.5693146364087152,1.6666746658251546,1.0781441178035474,0.7754134309941085,0.840910869833529,3.7637002837287232,-1.8267402255331133,-1.4119711492431914,-1.1177052978692683,-0.8970832306954762,0.5727917212020445,-0.10217591755590219,0.9247693928817674,-0.8277409138458963,1.9464506177354608,-0.7161409542701691
0.4714794612919833,0.7246515901279864,0.8161240621973465,1.0308746482768347,-0.1605378973319242,-0.48144566939188294,-0.5929778137512317,-0.2535594178957428,0.8683522923881407,1.6006878489489562,0.48854817448390264,0.014002366303876393,-0.5833374068897987,-0.023879971943621507,0.9477414256060578,-0.5431600789685237,1.4098930679150463,2.3500943317515826
0.953169242487725,1.1728372090872732,0.12632654095953005,1.277415737084786,5.297687224387414,-0.6825431254536416,0.5541331331165769,0.7101070258305608,-1.6360497171896284,-1.3682328232131253,-1.7398457273018344,-0.8671297316160456,1.7533461125634338,-1.035363284183995,-0.1295255785348323,-0.8277409138458963,0.45722966313186136,-0.5401132314531741
0.94281032246201,-1.216467380850797,-0.053583716017319975,0.6184693941461696,-0.37223980511902455,0.42349288288603093,0.5541331331165769,-0.41218763908525774,-0.9495638871530827,-1.0567624220577299,0.29625022356838226,-0.35292799741915065,0.1555268070139674,0.2128055717940147,0.7812971220841213,-0.8182548860166506,-0.9005894425361265,0.36517220017708607
0.5647097415234171,0.4239275773509435,-0.34994129947380376,-0.17844931954073873,-0.43954865084825684,-0.9841893095462795,-0.01942234031732743,-0.3328735663233309,-1.000414689378012,0.05187906930895644,2.0608667143225703,-0.02094338262212614,0.024580256707790262,-0.6712316396560144,-0.09497117429652709,1.0979227354909924,-0.7363371313666118,-0.20817523985541195
0.953169242487725,1.3767577635119055,0.24969638828139068,0.8091191155883918,0.9235494338279564,0.6748647029632292,0.6258275672958149,0.17077107378620981,-1.1402543954965676,-0.864140928475197,-0.7331093960382273,-0.8771142313091892,1.519949152432217,-1.1231764308668455,0.010689151293357816,-0.8277409138458963,0.24917673565047613,0.2360852034446231
0.0959686103598189,0.7121905589090719,0.7324275254936395,0.8836995733656885,-0.28379811966995083,-0.179799485299245,-1.5966998922605642,-0.05527414140884913,1.3514349135249688,2.6356398596185886,2.2192297327235866,1.0024678359250918,-0.6050487520182841,-0.12628231013624738,0.8933917942320635,-0.7423666633826845,1.4865441464608198,1.942380596617362
-1.3801774933045516,-1.355708703229233,-0.7810367627484052,0.2586324322818262,-0.5275006087569823,0.17212106280883263,-0.23450564285504155,-1.0268719961946282,0.25814266568898875,-0.2660569251680029,-0.09965732243415981,0.5481730998870584,-0.8818684024064719,1.5400717839162832,1.5078629430461945,0.18726406388339956,-0.637785744664903,-0.7429642263184731
0.815913552147003,1.2180318013426263,0.4021326984271149,0.6776902564984923,-0.3639248309676223,-1.8388534978087536,-0.5212833795719937,2.367771937260992,0.8302141907194436,0.5702900094107085,-0.3372018500356852,-0.709873861449034,1.2770534788072874,-0.686623461879606,0.8517347004037287,-0.8277409138458963,1.3441921434472406,-0.0824411521289869
-1.0590509725073904,1.1429759051044255,-0.7552920494024671,-0.07966021007762153,-0.5033365549904596,-0.3808969413610036,-1.094838853005898,-0.6501299708695302,0.42340777292000914,0.765579183528231,1.2464283339744833,1.1297702070126725,-1.0137842091915992,2.112573417162037,0.47560135226735556,-0.5905902181147524,-0.17787927339026202,-0.7543641169390023
0.7019654318641392,-0.27862389648955,-0.5483379904940628,-0.3478429371047424,-0.3548325381665155,0.3229441548551516,0.12396652804114865,-0.5708158602747727,-1.2165305988339616,-0.9578754105753517,-0.3485134942071864,-0.6874087371394609,0.11798427272929478,-0.6493776200826322,-0.5129990694413784,-0.6000762459439981,-0.29833096824790606,-0.26517469295805796
-1.535561293690275,-0.5982444990645377,-0.7732350809668902,-0.44032921636657235,-0.4948745755417784,-0.9841893095462795,-1.238227721364374,-0.8841065971240648,1.4149984163061307,0.4827302520379599,-0.06572238991965652,0.8227468414485072,-0.9860150110696749,-0.5887210770546244,0.002160869870823484,2.606201160341068,-0.09027804076652078,0.9690311121645302
