PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-1.9567275476488994,1.22538683151986,-0.3093004205442207,0.1196778396347039,1.485855709551916,0.017937730020611886,-0.5339790735112897,-0.16057374995440712,-0.7298092331514685,-0.11034478299538632
4.074025222841879,0.3182565709469711,-0.584381701355489,0.1461551341652093,-1.3250447185476524,0.4490859416210204,0.5652088510393486,-0.4153630185582251,-0.785724941062504,-0.6721355753790773
-1.2623299419259693,0.9881078438027692,-1.1360135519624406,0.5769357988857463,-0.5060910132977795,-0.05020286564620265,-0.5408886104300784,-0.13722049006833237,0.3078835095321412,0.1577478386199458
1.076600444846746,-0.7126768129407102,-1.653788494120696,0.2220281521716059,-1.1190988249517402,-0.6737938609799679,-0.17558249886429048,0.503237843040338,-0.3316625300437814,-0.27462725185391296
3.788275097442615,-0.40982748972557304,-0.5567272636672107,0.24557191318839808,-1.4902516313825955,0.01796546628436558,0.819029870281587,-0.6180570655996358,-0.4786846263388053,-0.6527355571604423
-3.6973275390009177,-0.32119166770936775,1.642976295752456,2.394142426900325,-0.22818070771774693,0.6004480769164056,0.3297813915478451,-0.5030157034624556,0.6459143085173226,0.13758097320748083
-0.8646277396328224,1.6717669098095258,-0.2862247454092777,0.8414379418888899,0.49604363963655007,-1.0712477400832086,-0.7367684380438787,-0.9911976686327869,0.033009846388569825,-0.0326491468703783
0.14760827504187285,-0.5882723771381552,-0.3943175708929698,0.30594481413574315,-0.5267743998799549,-0.759354841843664,0.32157006553995016,-0.1949915261913112,1.1041903214678357,-0.3101004697849833
-3.15711741416942,0.2685136827430508,-0.23555958982067307,-0.018463819298685267,-0.429064497720053,-0.3907591109394772,-1.823685541286202,-0.22085359129037976,-0.4883069555701421,-0.47535277659612496
4.406730716377026,-0.33648303349623393,-0.335094604360813,-0.1504554461793404,-1.0334544971067785,0.36160490539540724,0.5274829898549942,0.01391722356049253,-1.057342831223153,-0.32242454693852807
-0.45454896076746404,1.6275063154549938,0.7261146192641335,3.250460351888437,1.572803762510729,0.5967411360398153,-0.6485380298667898,-0.9759354776872521,0.24189120691941784,0.6502631123437067
-3.1971594385491016,-1.5469475248753772,2.205905572983458,1.8250348067416677,0.845448024954077,1.1751950496103176,0.7034069468396701,0.5114377313677053,2.067336015947127,0.5124398853136739
-4.77918740890606,-1.0294884345628939,1.7636578688987272,2.5523917580129414,-0.7151776784467131,-0.003001698079694793,1.285418521453978,0.9757734014142526,-1.5872765058430183,0.9596427525323415
3.6680819972777297,-0.2573962781213325,0.7112070167176433,-0.2916130421324813,-0.8209084381299363,-0.112140370242045,0.5474419026524423,-1.4280703466304603,-1.0022840606585997,0.37894174515143786
0.24779461080140525,0.12129506082960054,-0.6966514784747253,-0.7846639609090347,-0.6048921459006276,-0.8262114785253252,-0.46750253234929057,0.8913231640982356,-0.5442598898408922,0.3740051502454084
-0.2697624077287358,1.0498899486476223,-0.6264646255896233,-0.6595541010067998,-0.9308560468782212,-0.017227090113910642,-1.034507229998269,-0.4606097795700309,-0.0014637487131181576,0.024968390647220166
3.4767246480699097,-0.9851678430417476,0.44656247652793457,0.7939856153403541,-1.2150818996153814,-0.26441289311447197,-0.3846500216124796,0.9337366823586043,0.7253457869313865,-0.38710235556345896
-1.8138375450360735,0.27528768173702606,-0.6672751949283107,0.5503021801119771,-0.85191677812088,1.339977530139087,0.019838482757712713,0.07045917508262611,0.38009395111556527,-0.4888047582471553
-3.1434271438712984,2.1076319364148994,0.8066235633387947,0.3729367015265112,-0.5641797251977817,-0.3576339377119981,-0.8694487104383551,-0.4396282871873512,-0.2574750998164115,0.2633550955988799
0.8730193015319959,3.0999085264100863,0.36818997217412136,-1.1083070092941771,-0.974668022796962,0.749912031223794,-0.9513227795915298,0.7936612852781721,-0.6251880009098327,-0.8737699295079141
3.920728393515676,-1.1028451173303948,1.0920372021761187,-0.3375881631038209,-0.5667373310929594,-0.4015290369592525,0.38002799807538656,0.14593493907252145,0.03468973445066774,-0.6337534663913796
-1.189166656160621,-1.8276895615969455,-0.25154803732175846,-1.1926870517547603,-0.3533895075523575,-0.8363334121804199,-0.2777034379105488,0.029948041098210438,0.30007413276109274,0.4592685732086265
2.444505787441593,-0.15428204060167558,-1.2220857787005162,-0.7894048307329611,-0.4531909162151372,-0.911018511203789,0.9119706029892582,0.7583394670388623,-0.5784345744905772,-1.1188751856143084
-4.02456226400192,0.0997062466314154,1.61081341288723,-1.3320832202703963,-0.5909459264486975,0.6440419015514054,-0.284841893067948,-0.41741440245839884,-0.5321216148365735,-0.6630386939989469
-3.065153666324596,-0.6271794149506041,0.3971505784083277,-0.08979965188522816,0.5238258172961852,-0.9548693878229952,0.33874612962523565,-0.44738338880547335,0.624398902752906,-0.14439199825296234
-1.2592364940915373,1.8797819945577743,-2.0653461718569055,0.12666267421837335,3.2590671770881734,-0.14341947112281292,0.0415226618888609,0.34334935765405034,-1.275332103906534,-0.29820979038433026
-0.7114684064372893,0.48925961077084973,-0.9473916144941761,-0.15084177303723387,-0.6854515442812729,-0.23254710421731825,-1.163470536743486,-0.32168616321440724,-0.0216167294955459,0.04982427477329881
2.2260328909896234,-0.7255056340529074,-0.043425365851599805,-1.062764815854299,-1.262486013841458,-0.8774775499948972,0.0872112451632799,0.4442675516249027,-0.144134714411094,-0.05695395451483652
4.413916465462879,-1.2079066616912286,1.7578869754691764,1.7401152326626748,-0.09887881086229196,0.2854375375144575,-1.267930359976261,1.3112107762451695,1.115923685772338,-0.6519114606627944
-2.53378640000313,0.9879128318099059,0.9722561589820646,-0.6942948520428769,-0.6341516096116817,-1.0728005237314429,-0.4821612842116503,-1.5542510763655677,0.13578582214891471,-0.14543316140231016
2.6502269781983148,-0.6089478228359815,-0.09798492368466521,-0.6251222547416141,-0.22115284833112922,-0.09404561780204282,0.03445076325512731,-0.8044783200692606,-0.7143415134934746,0.664346817318466
-3.5994096446028987,-0.19702988121459364,1.7314442103933814,2.356074498179852,-0.2375201290544521,0.6403691773040369,0.311945913023028,-0.6268753873779347,0.7289406174143906,0.10661992342261586
-2.5150792539803275,0.8797873586732772,-0.45790415475622775,0.2066454837001252,-0.12141776619859312,-0.5117254101445695,-0.18230290839595406,0.45363168554669003,0.15289545073098976,0.5097691154557416
2.672839105017625,-0.025611453812559984,-1.2524647429548819,-0.8441275454816703,-0.3999134912437523,-0.831435221104947,0.977812787449805,0.7884866623491643,-0.68167793501038,-1.1306812446493801
3.0382321831374237,1.1607163083021794,-1.2790943907016976,1.0605096237605474,2.32351910350347,-0.07597016582225267,1.2330605356018773,0.34271177677958853,-0.5652628232281675,-0.28310708804012275
1.9114082120421854,-1.159479457504226,-0.7642700817283148,-0.7349727766262121,1.3456275868588783,0.42267050551806906,-0.49992148947116855,-0.5421542201583917,-1.6108020754023074,0.5321334324829227
2.3493704585343846,-0.5449351926146835,0.5232591581704373,-0.6138119392762544,-1.5881907266140738,-1.6291059399663443,0.9247372527793236,-0.6413946566327452,-0.32985083339206606,-0.7106960714080529
3.42219388058203,-0.025398838911472314,1.5322843539643074,-0.3788422362544625,-0.44721895272371465,-0.023954846984740756,0.3765558663473898,-1.8627399299655774,-1.0137292587248372,0.5697384417637148
-2.1315001406797185,-0.2757619809915788,0.8142533003515259,0.9722264750585821,-0.3093433372476022,-0.41847246687778217,-0.17586873239433376,-1.1686782644900684,1.5679380477623683,0.009088525630571324
0.47682644008342645,-0.7949935577752334,-0.6261424378717337,-0.1032239561426085,-0.8431055947363338,-0.3522031307222239,-0.1462934156484189,0.10889479239022702,0.5809767636142341,-0.11303121683717714
-4.644848069132329,-0.04301613054737496,1.7784634924416916,-0.8892809695073057,-0.37498945661861927,0.7494043084273895,-0.4704250108382423,-0.29562372458261077,-1.1858142018823612,-1.1070100588009235
0.21341922160396315,1.260405351485407,1.854977320453941,-1.21719777963132,2.2088738702380573,-0.18831418889619367,1.3250231649149897,0.2812891398291693,0.6945198720882353,0.6677251267529293
-4.915957357916589,-1.0496904197909036,1.7135243693118292,2.65384478357924,-0.6791156792150742,-0.11575935959187673,1.268948847771562,1.1660535618512229,-1.6493491706196886,1.0111599733077656
-0.908387946343456,-1.680845654491056,-1.291453160808141,-0.8908190388238916,0.8863233361374987,-0.19057250911885376,-0.004480544562419141,0.04811770171260291,0.49776986493088154,-0.15669797803594662
0.7406310656443255,-0.4044789126154279,0.017744679523049086,0.3923666581658609,-0.48937523658777476,-0.8264361931640156,1.1050057621047908,-0.6546392113610847,1.8199618557801933,-1.23735052180313
-3.322196074885255,0.0681632475092788,0.08059318151874496,0.3498927745385007,-0.1682566288491878,-0.9138071306135916,0.4610003281699463,-0.2356274030608525,-0.0578322948621515,0.19751740342958043
1.670373701635401,1.740553084926954,2.6306672016100516,-1.71738797908616,1.503664082171684,0.021957465296752954,1.8318949579571795,-0.4560658175348252,1.024783954010907,0.48684941573763224
2.1126220386748917,-2.191702018930819,-0.23584265864591775,-0.9900315888719351,0.11861147768429045,-0.0660357867875381,-0.8709467582731589,0.3156835217918936,-0.9329007092401288,0.5615095042536998
-1.730082826739927,1.44126837640846,2.8931258275251235,0.09454215776273879,0.8436072806286686,0.1072088388137682,-1.637468258709909,-0.6317628729972198,1.1308969233915025,-0.4357396819359812
2.528874248167895,-0.7165502695410769,1.0409818274397717,-0.5834369264059104,-0.09851468913933316,0.05583537155633792,0.16249322711017583,-2.2198957575795046,-0.4943152875308272,1.1059216988051415
-0.9668012114659517,-0.4933018523257868,-1.5026154604700506,0.6092975268646325,-0.21526203730369603,-0.5616163050759403,-0.18625284770214645,-0.17788659847242339,0.6163243974603936,0.38280047277214624
3.316697402875541,0.4770622749276335,0.5144526560794465,1.1391090425132222,0.44322261639627886,-0.6697884658632258,-0.002888536953781346,1.786390689027409,0.012036449015597382,-0.7609359240540777
3.149315396639244,-0.7331395928901183,0.02431876486225315,0.06069929765234097,1.8259562829776865,-0.21003757201651296,0.6621186478426816,1.1719505573416376,-0.03175150804350891,-1.5226843742733076
0.10135441094740177,-0.18019856117421573,-1.3661734842459903,0.8847396041875094,-0.41613207242878103,-1.010279438985135,-0.38100754614619065,0.16092731691683437,0.03624316654618982,0.3770313087711107
-0.9380602076067374,0.6210515481029103,-0.6620949589486819,-0.10234411232387075,-0.737283617508079,1.760528904349915,0.7862446975547824,0.03694149233643518,1.1534816182705177,-0.23670049739855928
0.40673613954231636,-0.30618513474627346,-1.7162379451055159,0.06851519188779753,-0.784804229875616,-0.8833759683902911,0.01048786613513931,0.5368757874113884,-0.24520751872473934,-0.10797224098600729
-5.214920820743999,-0.6473265866396489,2.2384982524246584,-0.33013846055361434,-0.5202622648154186,0.19321966678968003,-0.3124558424769082,0.8363902214405194,-1.6576730991609798,-1.1694376090568226
-0.8713576762122764,1.1462933044866124,-1.5666992846483998,0.05219324625566061,-0.6348853025696946,-0.20315452714442703,-0.38950997009653976,-0.17394612011983235,0.4831998836902183,0.32898177126829875
2.912810618501229,-0.5607029619782804,-0.04048512784774778,-0.39834403996782175,0.10495080366770858,-0.061375580532736035,0.1664375153020373,-0.8973635340482841,-0.7986954491460666,0.5149754123991259
-4.622200565984715,0.0879499123890066,-0.2678373180003092,1.9169288804874673,-1.3328204511468313,1.3407476959557072,1.8366075929645187,0.2186943994582239,-0.8523420279492743,0.29219210603954066
-1.3886569892445055,-1.843303080042246,-0.14193378884820546,-1.1798404141092662,-0.31803768119830295,-0.9034603602122739,-0.20300723044470456,0.2330716470215421,0.42593261846959435,0.3781964793048322
-1.0100588062059008,-1.9543983296754637,-0.6356697707299368,-2.458831335363938,0.6651769561467615,2.727049542649363,0.48928777560870307,-0.0220790011772615,0.05747455782379359,-0.495115478947115
-0.7800436359238533,-0.04893799703308145,-0.5883789822458858,-1.2205750596283853,0.021031416821343896,0.394984998478801,-1.5627348149183375,0.5195862056512288,-0.3302698057322822,-0.19876298821982
0.9769983508152031,2.3258232168587134,-2.2071104700463464,1.0238119486355588,-1.3105604658498144,0.4843178784615086,-1.117670971449326,0.39521780296905096,0.09743508969128,1.4502012682426406
2.4218130461273923,-0.5531597514964602,1.089164734486365,0.8786348079381975,1.5521653326022524,-0.8939460919264743,0.850118889999352,-0.3931698842261205,0.6673547662965303,-0.08482482707607208
1.6486973844798902,1.4992641139693597,-1.1139629839995737,2.6364779784580215,-0.3179169878478904,0.8778092409099992,-1.296754235871612,0.3177611770733204,1.0252106203232196,1.6736639461890703
-1.1014836569717479,2.9992776601617055,3.856556394680878,0.08689214618548079,1.8286240504318414,0.44892425462639657,-1.8582802888615226,0.11309316548094518,1.7239025726926804,0.4745535533131867
-2.5920707954477327,1.00513611618415,-0.4236910229438865,0.4824081905127405,0.7162471757266252,-0.4158386563086985,-0.5001889003108841,-0.2587950331166076,-0.2314242016384958,-0.09163621597143548
2.713942727358024,-2.1336074636312685,1.003124505270627,0.3854477541499992,-0.2824060740026863,-0.6800295158556654,0.006410620117729645,-0.19855738378471557,0.5447177392234605,0.06327938831870694
2.504522567514889,-0.13217509014638898,0.7021353740834975,1.7360018055271593,-1.0745326146121508,-0.30120252822037147,-0.8550129427420889,-0.5727197822687582,-0.013714561109785646,0.7216750070859433
5.093444111526367,1.1762928345455965,0.18010820120550397,3.130077783416726,2.7594595687572845,0.2513482798415098,1.428472242665643,0.4885374440696899,0.14712226344941137,-1.786974182532529
2.214661629111316,-0.9890111247809602,-1.177406198364182,-0.8277360208774953,0.6313575454962389,0.19376483849497111,0.40082083794891193,-0.31301383351079953,-0.7227304055110094,0.45453458211389913
-1.2166356656766724,3.81522727028194,0.5310011567248125,-1.197374254974721,0.16017126995153655,-0.09263255857949118,-0.1543970521013452,-0.418939261338775,0.2839341915233917,-0.25371007484129005
3.943671245575839,5.311673598088327,2.2711777595837543,-1.85059809786145,0.17391340803905464,0.6277958596854148,0.9737820179078103,1.345871941020403,-0.46954493997482216,2.405414699903678
-0.9612815579206355,-0.30321877523467006,-0.6656524540779194,-1.0913486968726942,0.16345397382736265,0.16954177057028558,-1.5502220735742642,0.24725994897237233,-0.33355990398604246,0.16779508520484213
2.666990902124511,0.2130859334518227,-0.3842466690796541,-1.0586081824938367,-1.2537888412048215,-0.7011598943261717,0.4449930497870833,-0.06504242986665479,0.010438455547490188,0.3878218029594806
-0.5229599431451665,2.3119051594079436,0.3931996717651346,-0.14796581338308085,-1.6919275452054585,-0.32462828296668655,-0.8229738335593365,-0.05735797891400968,-0.0843401436959688,-1.1518500762990451
-1.366644846440928,-0.3120491648337972,-0.9891805120148831,-0.48430240471727815,0.31853154150444113,-0.7850081795855676,0.19646568987551757,-0.15930140419250727,0.45533589593077184,0.34458628941499503
1.3557726956929392,0.005537938358924035,0.02228606341441162,0.813018152848474,-1.2524638498899676,-0.6687370574247624,-0.7257848495313468,-0.7396568212800931,-0.28561478444838884,0.9372730779107404
-0.5700478284341073,-1.3765557771439163,-0.04904132571795781,-0.882738872851209,-0.007596659343221958,-0.376368355626936,1.0890274750993878,-0.6013559986851096,1.8564994738138358,0.017786891427486094
5.967341864220715,1.3121841766934903,1.9598391232985208,0.8237694157976725,-0.4238195604164701,0.8585409310034349,0.08692870235866262,0.4939696954659388,0.18955168335965192,-0.44684473529606195
-0.48167570648490493,-0.25363815545349855,-1.9731259090458264,0.4006115762952038,-0.3836582595143787,-0.43562048335448433,-0.07042010948206191,0.3228395903096043,0.5927157050928968,0.26398002714182445
-3.8241860850458704,-0.24340732821654032,1.0996514483220883,2.721012633000592,1.1223773980779796,-0.059554998356090204,1.1467752366628134,0.3402362209365535,0.12870431792955966,0.6318345361034753
-1.5755996189906805,-1.6930056570702763,-0.7369284495523974,-0.7534776572702894,0.9108095472680168,-0.5400835360149281,-0.737432541787083,0.716524958329183,-0.11361812085301717,0.1815631056978825
0.5729445315992442,-0.7777594789754139,-1.666392416685956,-0.2617369370694823,-0.9417634999786234,-0.5341865211591319,-0.32967791862460893,0.5667905393753288,-0.0053417715222395645,0.3369456368293651
-3.5500636150824905,-1.5064761682155055,1.1979413990489145,0.4651738686444645,-0.39144581329856565,-0.43743456147301796,0.35793341015324426,0.041080490834563124,-0.2441252497529116,0.31354670256812145
-1.6752448722965336,-1.3561880323615267,-1.5648089008941863,-0.9269767896936684,-0.32596895703901035,2.631876705173274,-0.17892462877432014,0.2281564631781725,0.27675542507636014,-0.0045028649032283555
2.946512167081447,-0.7777797175398623,-0.12231168252948654,0.9013040745544323,-1.0952572029298047,-0.07339476651730337,-0.7166596564722486,0.34102005167656047,-0.21149876839287496,0.29641031177038873
0.7399786086061219,3.1188855063141414,-0.6265072579794626,-0.5977090328992971,-0.2670341083560016,0.31511505511349414,-0.03443803889735669,0.9018797725129564,-0.19637130286093474,1.6297952862354692
3.205824426297587,0.5755013337498103,-0.9003172635683651,1.878768430209967,-1.091614868277559,0.34127228144179245,-0.023741964125870627,-0.014807080628361124,0.44869734400081546,-0.16058106090135618
-0.13059915328548993,1.5538795117245967,-0.21016976048888783,1.189912582565313,0.019766850809158965,0.9335926180451264,-0.22639359475114887,0.013145128193581754,0.42804821666576776,0.8051861912195186
2.7490220727243946,-0.8686955546062078,-0.9153930743904931,-0.5293289132520245,0.5035987499213161,0.24933014544837365,0.4963967538337709,-0.1655470806903364,-0.7554818356600457,0.1842673893165079
-3.3408915544364692,2.1719894561349995,0.19622340117993395,0.6327787714450244,-0.3895163972238704,0.4854408769034692,0.2223212822164859,-0.6673556712147575,0.2074597365393223,0.036058662553677165
-4.274627570024534,-1.3306650210778466,0.6627893261745598,1.0524096400314464,-0.8038710808531644,-0.02453416596865171,0.5998394377161588,0.7377688157510988,-0.8256854448775423,0.6070402306888202
1.6839378856544596,-2.1145376142308954,-0.6796772712809516,-1.506749133952059,0.07742105674417776,-0.32907406486986446,-0.648741676958489,0.4749964097280131,-1.2223398702265411,0.4016761786683993
1.1255540677410178,-0.9116586468528006,-0.5907540560883506,0.3850959668525458,-0.6941119140911534,-0.39227745774298406,-0.5466623985742891,0.594799780996038,-0.7433772985055686,0.30612542702030215
-1.6533084042749984,0.2771216199051092,-0.6853745878333242,0.47880405986528946,-0.9464947110078159,1.4117545346145604,0.09556823367666387,-0.015127730366628619,0.2830731751031193,-0.4650161941720779
-0.7642708064466145,-1.4356209122740555,-0.40627515179431917,-0.2364214083425716,0.9134483389546858,-0.3969196593362454,-1.0924891902764682,0.5393942876071259,0.29685948564144315,0.42010528023744276
0.3263944267003082,-1.5067141609151642,-0.8500398371985621,-1.8965344212469772,2.1087891248840864,0.5260240418218805,-1.030241861739472,0.3841028257027847,-0.9154975113835333,0.5116215139259183
0.09292382132159056,1.7158495358239103,-0.01755031760603487,1.3685020029249235,-0.056888593380898904,0.8721403285999476,-0.08200381884612191,-0.10474275499892173,0.6913524540271834,0.7700606888810321
-3.8978014937020733,1.1001852459898245,0.1394184825198439,1.0127305428911466,-1.7271161357774987,2.4976381400226764,1.5784115372061522,-0.7475394062642234,0.24690282749710515,-0.20717593953594576
4.8895068218294755,-1.1860082962799223,2.0134568451683945,1.4404938748703777,-0.1025935454903491,0.7261750252160848,-0.2067484374231159,-0.908203797946152,-0.13404958780096954,0.23936990495723398
4.59158713285211,-1.1217042693602148,1.6773303240405513,1.0538956720469503,-0.24633502089020518,0.6177963066580208,-0.1961070626057468,-0.8272293543177428,-0.3563935264514056,0.2936485845200357
2.774783565757511,-0.5779936533794131,-0.05640750844610803,-0.49817898607389505,-0.0458306476028619,-0.08933129724561534,0.08826048973054472,-0.8338878044233331,-0.7232089201168564,0.587311204369339
0.10716506089438996,-1.5476329129083348,-0.6755139373681326,0.2502180163449071,-0.59061789554003,-1.198128304349368,0.015946542438692195,-0.03259640584966363,-0.12420071046226698,-0.5674261244145927
0.7617418523780629,-0.39721541197623655,-0.9098809122330704,-1.1943313570591538,0.99880768401998,-0.21188459122658607,0.054241435715174854,0.6574310293183057,0.6037086769704101,0.5352449733667138
-3.0002679935198655,0.9156456010184135,-1.4152815572313664,1.8770392779774083,-0.32955345940000325,0.6354606146735283,-0.9663567237171825,-0.5523297964607458,-0.3965892092616371,-0.6737514742217471
1.282926993148294,-0.5710316508138555,-0.7237982246148471,0.3350186760643992,-1.014229360496851,-0.4514059867632688,-0.2085864088674058,0.5755774282302166,0.04397920886338094,-0.5027596012631549
1.653393186422849,-0.0473451695269396,0.32209709183207375,1.2451739397312844,-1.182382368066108,-0.5832085362921903,-0.8287913491586819,-0.7427508616744786,-0.12037915257754812,0.8560883249841185
-1.4628922128682111,-2.8327386019266103,0.9236951649483319,-3.00007204503207,0.6933913297777673,-0.09324566172934787,-0.37214545541686805,-0.7378380828309352,-0.6911115901770674,0.1174515757971254
-1.4203214726822997,0.024146371057215125,-2.234984235377981,0.5746648319560508,0.4877743267033252,-0.8177418980311916,-0.006544163905406526,-0.15071677039173087,-0.11865955925425752,-0.006070476210966882
-0.23367997225250686,1.9253976180710592,-0.5751074180690385,-0.9297670929163375,0.2967359425577916,1.3935943292301514,-0.8694285457865546,0.4072349674644234,-0.12732272416853432,-0.4466399309369597
0.6717962165554912,-0.7069041194475831,-0.8670069523788442,-0.4518603290645114,-1.0970708363369117,-0.4577361162063413,0.15256274119438942,0.056698158150258124,0.5070787839944477,-0.16913547391689526
-2.142941916084426,-2.7475889060933714,1.001005248877651,-2.71865574553901,0.5213789559890096,-0.32652366029601515,-0.5479766221062689,-0.3758870184161143,-0.40509863146932185,-0.24136633661691992
-0.5021459832450471,-1.1192244332239103,-1.1790148094793997,-1.257423708752928,-0.433745219892183,0.2672763852683167,-0.20232551157102982,0.43808153305704717,1.3591445471171106,0.2007616315445307
-3.9773673550252804,-1.55503397592203,1.3503316663296825,1.1728256805151804,-0.04451084283198793,0.5810292629198573,1.2728301375428337,0.8715309002676057,0.3761658379621965,0.5478863278559585
-0.8588889013904776,-1.3729573709857095,-0.985048471600781,-1.3153136966859351,-0.5038220104818212,0.2302574578311629,0.031235735907139937,0.5653431731875102,1.3573495832434608,-0.05554525660737823
2.6991078645116446,0.9603081830375917,0.1887529814070678,1.4587341007177723,1.2118834972119288,0.21991203653595898,-0.8800361766111354,0.6725323191097172,-0.4487561365907859,-2.706208253637775
-3.219157503524498,-1.5256839277326693,-1.0346460147360534,0.4936035177219007,-0.1665193735289468,0.3695671624674377,-0.17122752555894255,0.6019971048619562,-0.5037209663827599,0.009236806539076756
-0.583838531107715,-1.679961655638383,-1.0007115634545212,-2.195882726349905,0.6299958914522713,2.2116137547049335,0.14158067366687385,-0.07822545787626661,0.2886388878166162,-0.26838911637134455
3.7813459725779865,-0.5149554155365768,-0.6344974857055274,-0.34948377996767255,-1.0305262575143164,0.20395129246413018,0.445498698957512,0.061268324328243744,-1.044816572243653,-0.09540662839944233
